Date,ACME,ADAX,ALTU,APAC,ARNE,BEAV,BESS,BIXB,BLAC,BOIS,BOWL,BREC,BRIS,BUFF,BURB,BURN,BUTL,BYAR,CAMA,CENT,CHAN,CHER,CHEY,CHIC,CLAY,CLOU,COOK,COPA,DURA,ELRE,ERIC,EUFA,FAIR,FORA,FREE,FTCB,GOOD,GUTH,HASK,HINT,HOBA,HOLL,HOOK,HUGO,IDAB,JAYX,KENT,KETC,LAHO,LANE,MADI,MANG,MARE,MAYR,MCAL,MEDF,MEDI,MIAM,MINC,MTHE,NEWK,NINN,NOWA,OILT,OKEM,OKMU,PAUL,PAWN,PERK,PRYO,PUTN,REDR,RETR,RING,SALL,SEIL,SHAW,SKIA,SLAP,SPEN,STIG,STIL,STUA,SULP,TAHL,TALI,TIPT,TISH,VINI,WASH,WATO,WAUR,WEAT,WEST,WILB,WIST,WOOD,WYNO
20080606,24824018.0953641,22345519.3701469,27102273.9444459,25067887.1629516,27914718.0125725,27823328.5394584,25476865.2376288,19235323.4044347,23098486.5657665,29430890.7205215,21980909.3438065,23837401.8249347,21981929.2230562,28946196.7752013,22552032.9689854,24169739.0503776,26687873.1827258,23072221.0127104,27600634.8486381,22384952.3992899,21903224.4946054,25266358.2326432,27799817.0541015,23507466.1724347,22510748.3081897,21534633.7732205,22147668.6162988,23436839.1609119,22759832.6188407,23440851.8028896,28331244.2650183,21643752.3782796,24348937.0522399,23036715.2612376,27011050.4607458,25310843.1908855,26613981.7801422,23162437.7686099,21983943.1271216,24845116.7138087,25341264.1262672,26976888.3545573,29247136.290184,23807592.3159675,22319734.357261,22413821.9303642,28975444.9560538,22723024.881448,23961064.2273074,22837267.1640324,23388712.2828997,25609409.073859,22670990.3757105,26591097.2162642,22215010.066972,23482949.2578524,25483685.8974839,21342006.403715,23288491.7741771,21268239.2735146,23674057.7693394,23566282.1429692,22807749.7879837,22251430.1405027,22018064.3463541,19572221.1844934,22153462.3239822,22371147.2834108,22158347.5554876,21171727.2310986,25538721.2442391,23065245.6822255,26654533.7868818,25153916.9510238,21464100.2417873,27089214.6132439,22365025.1331847,21781597.2628589,28334925.156098,20490852.8366692,22261397.2661355,22296312.7768796,22685362.3711411,22793085.2137999,21911017.2512474,22364084.087529,27660061.674422,23003289.7295568,21127140.4298103,23440737.0812779,25018308.1647937,24802864.1864942,25242073.015775,21315412.4138718,22818838.8176741,22598845.744207,27071150.5752232,22441389.8437863
20080607,22782259.3655839,21627514.4494718,21900190.0656392,21709549.7003331,26631391.8300531,28944859.9493759,24342900.9113909,23951794.7368953,23227540.8191059,28343294.0864124,22650943.107529,23898294.572127,23660484.4972895,27665087.6882471,24017254.5943176,22307255.1310175,25507768.6024454,23208387.5667216,24852507.9490784,22156551.0715689,22572831.6365943,24813908.7951,26339752.7034253,20814833.1769449,20852370.6648531,21076455.0574843,22530058.1404067,24113633.4078337,22241804.4667249,21974990.9254791,26977256.7563898,20783602.5382658,24240168.7416135,24319429.2559201,25535593.5948889,23463983.2009298,25146032.9805246,22892296.2480406,23234800.7659095,23514263.2072529,23553533.4386776,25143027.8202255,28717771.8919558,22175945.6531567,20870026.1891573,24833936.4757583,27443540.9925271,22360503.2764338,24269864.2018077,21454098.3688109,22026071.2868635,23874171.3244725,22395984.4824951,25528613.4435933,22184749.3199833,23839809.7992618,21462540.5956771,23280057.2647549,21343552.5802703,20019322.834689,25442002.0742094,21449310.8299757,24187791.9028817,24078794.0821224,23195919.2097086,19506384.5550664,22437904.5886597,23164545.8588304,22941563.2970286,23287949.5920891,24192349.3938325,23616299.2987362,24227143.0042528,23383899.1332582,22400214.4708002,25276348.048546,22917898.5308881,23840447.4401137,27810241.6484109,19714161.5827335,21842096.9844351,22196334.3894852,21607446.8645824,21875402.9898207,22839636.9336364,20997745.9542486,24937272.1553309,21630631.0371254,23763198.9960533,22416105.4276102,24081018.692185,22836760.5422438,23484368.7080438,22768951.5467755,21759111.7633377,22144866.2205977,26031689.9033824,23653302.4314039
20080608,21637075.4241269,19483368.3298053,20917505.742554,20440337.1834851,20431443.4027452,23976788.4576661,20054442.4484366,19027298.3610852,18543832.1166596,27432767.7571001,19482947.6268429,18312682.1975499,18677851.1837235,23030928.1688395,17446476.2755765,21839080.1615179,20284010.331777,21158132.2344926,19987786.0332522,20783573.6710923,17881734.079433,19957598.9580383,20745940.4531637,20351868.707571,19576454.6135231,19951074.3263303,19498343.93574,18704820.4871617,19721582.8531016,17989079.1615128,22584921.4668091,20205878.7995373,17796795.7574956,18174348.3100822,20049969.8961627,21650709.3559642,24238661.451473,18116888.2069171,20105542.4379151,19832032.2792123,20950230.6961138,22085771.124362,26271216.6795958,20407662.581371,20784918.9385527,20475652.7649152,26997513.7373012,21731497.0913472,17569592.9002013,19922200.6728295,21381419.2088395,21654275.5565899,17612318.0678524,20356703.2108831,19828871.2171614,19088625.0296414,20895205.2521511,20196684.0267274,18544935.663381,19682989.3096375,19482105.9598792,19840527.2423886,18338868.7299958,17413484.8093701,19142532.282013,16881801.2497721,20764055.8095873,17644608.6176487,17650231.339721,20048208.0819043,18599463.2309942,18468157.9514817,22544934.62058,22456199.3167037,20166310.2178966,19275327.0663992,18787338.6786712,17436915.6571692,23619709.9556561,17232531.0001186,20339880.8542592,17039315.4784021,20773182.4180756,20577317.9249642,20149189.9662253,19803320.5644298,24032836.3353854,20805475.9787643,19466948.900206,20059680.106989,17681276.673714,22173078.3853042,19232273.3705471,19264729.8742152,21109802.7921265,20907891.0706394,20280436.7235036,17413870.7395485
20080609,23014083.1681094,22738242.630097,23010708.7634676,22435534.9865985,21857781.1983746,25017275.7636366,22257735.157178,21995261.2727962,19335384.5802228,27317972.8677681,22673012.7663172,20170284.9898406,22698196.6310546,22507701.2007099,21308741.8094399,24610981.9150345,21814326.9250107,23401702.5789092,22345896.7944005,21688149.9422184,21683924.5705945,19778257.3174386,22570716.8605281,21476668.6264863,22032128.2157885,22418292.9661971,21264946.322847,21491004.5120366,23111838.9075837,20393971.6905239,23310385.5694165,22036823.6591412,19689386.0572975,22035702.839115,20558395.5327052,22712334.9451746,23556154.880067,20887591.1162674,21880963.0082184,21710293.7168462,22894687.801534,23223053.1295947,25310415.8850391,24549749.2552579,23343825.3813479,21274168.9801285,26814002.9351602,22823717.4017234,19771932.3276033,23316100.0200012,20910563.5989081,23058247.7977684,21039289.1810338,21457683.7131395,21501850.6159505,18929750.4901589,23610122.8167323,19321584.0382087,20683385.1863573,21086873.5790873,20676092.1414301,21416414.2134251,21084812.8445212,22287741.7210115,21935839.5941308,19543807.8024854,22129463.1379202,21298325.8501164,21219676.2359883,19966005.4414857,21413856.4443133,21773592.5282814,23577257.7124804,24450877.2390817,21475140.3644728,21466324.4652828,21506573.8524046,21658821.1522664,23757833.0074131,20637694.2163285,22311297.6800564,20911644.5059547,22391837.4502005,23087589.0816602,21600452.2138065,21650075.2264273,25405395.5992456,22957734.9798994,19820105.5615388,21952228.7459291,21069192.5692375,24124665.5685967,21292361.0042007,20454410.8352784,21614438.6300689,22038439.1509554,21263705.7844639,22231957.4479946
20080610,25735466.6988674,22987182.8298995,24251649.4079555,24921734.0112944,26668384.6440895,27432031.761164,26198915.2626505,20993341.6610061,21529486.1281049,27533862.1217481,21901432.5272108,23357743.1500004,22428239.1724772,27067589.9609442,22432045.9186747,25110743.1132181,26711603.1971224,23086419.0992719,26780341.6004089,23005576.958974,23287441.5583967,25111869.3193399,26270361.1333257,23980749.5199664,23619741.0231239,22893223.0253535,21483571.2902593,20020567.5516161,23239362.6888027,19767773.9135964,27711086.8812697,21788055.2620632,25334761.6958612,21475846.4201309,25498109.3308573,25660702.8755735,24536491.5316764,23967062.9888815,21585137.0350759,25554702.0687097,25383056.2423871,26242548.3323001,27332615.9898583,23280167.8777951,23934433.1014305,18619785.8824792,26211893.9048993,24358397.5705743,23943070.6114678,23097047.4165481,24902182.3510473,25669652.0255141,23819923.5485798,25299006.0579271,22908760.2088516,22866542.4131638,24337616.5113526,17847774.7342625,24401717.6263348,22269910.0132784,23047731.2616127,23735494.0683143,19146266.7843055,22412913.8485598,21901483.6176612,19349223.5524055,23622972.4027825,22649814.6530504,24219713.6480541,18965342.9249746,25689484.9795177,24003290.8486625,27062379.0598086,25725449.3754024,20222346.001814,26878822.331137,23282667.8746845,21606080.5877558,25938139.0982794,22296544.9892172,21003715.0907196,22677049.8209052,23791757.065144,24354751.0551834,20589253.9239324,22833453.6151958,25737472.8894874,24469041.9298706,19064473.0811643,24910186.0116163,26010057.2824265,24953411.7956837,25779790.054278,19791701.9648613,23223618.7366291,22401980.650144,25085142.9239732,21509964.6713026
20080611,22823710.1995452,21932170.7758717,20357537.6299038,21539707.4453329,21008373.9621777,22090756.3152904,21786304.0180369,20378133.2673166,19930418.2454263,24111898.1176265,20987455.7000785,21462638.0657127,21544067.399359,22275005.6227797,20451792.3910433,22999662.6198191,21755904.7330594,21693505.8823936,21140844.4764242,22228302.7456188,21382840.8780229,21160592.5501437,22356844.8703047,21736231.0632355,22232004.8699836,23486770.6224849,21750546.4657171,19103121.4265295,23780878.5887811,20156628.5861143,23432749.4829581,21802177.2844283,20997954.9566803,18961404.5469033,21035020.2347415,22481570.2154256,22757913.7368742,22150882.2919496,21584832.8338724,22341385.6970898,21976663.5192277,22024276.0707665,22924797.6185257,23800210.3821167,23269677.1869083,20899097.9405377,24242843.8162372,21001160.1446081,21932921.1232786,22706472.3842231,22072550.7524023,21220425.8877696,21411308.5007373,21364886.0464898,21944282.6073452,20993390.93453,22374353.0959753,19420692.5507206,21603786.119073,23634008.4073889,20958314.4120115,22446494.6615675,20775146.9544419,19978300.8300559,21212163.2041388,18991824.4378278,22200625.7478537,19787205.7056297,21348692.0670744,20730358.9221804,21040973.4489648,21354639.0659564,22893724.4935561,22144038.083648,21836200.5552509,22004843.2331053,22154019.8580904,19702174.0303044,21016600.3109168,19709272.9404361,21208885.5092482,21122349.1883591,22443989.0458144,21980106.8928494,21886504.8713681,21728020.2328402,22295266.2574561,22669041.1174389,20783453.8653678,22610699.2494619,22281172.2685839,22286797.6956021,22221430.6923169,21878118.7258806,22393238.8222585,21867771.297855,20267971.7306961,19763494.5026429
20080612,23438594.5419823,19314147.2449871,23935825.7588026,23684383.0626777,24261101.3190662,25862731.0484411,22079913.4728166,20182636.5766358,22502544.7425728,27544755.513472,20363297.8808558,22971275.6586771,21276296.0517171,25078228.9099902,22349689.0643752,23061216.7435253,23408836.0751657,21453733.3663023,24424058.954219,20717260.2869937,22495281.9419099,23574220.0687416,24842062.9132557,21959811.0565215,19173354.2660444,20973085.8273054,19825605.4394754,21060833.4608609,22254596.5361769,20555731.7784434,25874527.4825137,20491251.7044791,22773828.4636385,21337874.4000683,24162595.9742564,22884566.0460752,27742693.7093454,22557216.2371069,19719778.7623114,21598440.3917159,23731447.6038626,25217975.4788093,27029034.0850841,21196795.0779622,21470366.9578323,18688777.6631679,26315149.8119096,22731368.2603275,22939044.188133,19872763.6384471,19996343.4059129,24041948.0040682,23031775.4149627,23883309.2809824,19979599.3416278,23362861.3533036,24162982.7056249,21287908.5034828,21846026.2899693,19997816.9071135,23153064.4689331,22865558.530033,20711634.4252891,21246701.8403835,21242325.2797834,17288086.8431799,20483294.4529288,22052525.907651,22590046.7840672,19665805.3357899,23150194.9043145,23246676.4802706,25357767.1387222,22841182.1742603,19741317.3260078,24358466.4433271,22035300.345682,21100166.1748606,24051691.4854335,20871642.5698376,19837401.9057016,22361694.7234235,19614136.7638823,20108899.6574578,18880311.1793685,18721794.1962612,26511753.2750551,20087681.8275895,20128998.2730871,21982172.4432333,23495144.1686968,23754310.9356949,22829472.6399255,20432748.0941267,20635446.4955974,18640024.5233804,23896153.9342162,21606844.3706855
20080613,27202231.9095179,25836552.8289951,26200095.4397764,26637464.8358514,25140441.0231587,26611851.9799837,26595184.0870044,25747998.0356529,24481179.94399,26227463.1643513,24781907.8443387,25452653.7600737,25788424.037344,25205576.4374457,25251647.7008693,26006772.441196,25388594.3613753,26975526.7622541,25615286.6961964,25658235.2768068,25314946.8469631,24477669.2991424,25184335.1091847,26648675.987438,25807004.174434,25595206.8781403,25592293.3825071,26347406.3198506,26649790.2511119,25143714.6611571,27104732.7258364,25352564.5916231,24957559.6469029,25886596.2448688,23658902.7050964,26922344.5069209,26684039.8413088,24888516.0861882,25895708.2847661,24428107.8168424,26915149.5209718,26173008.0595603,25491014.9916123,25028745.4334041,24767954.1692417,24558458.5652924,26604862.3965359,24977962.2531462,24466010.4468739,25017647.2536048,24959915.5426066,26334552.0516912,24905357.6955885,23951424.7892961,26423427.3753803,25210719.7172372,27191276.8149556,26160628.27597,25867627.7557313,25744855.8802559,25955853.3901814,26975193.1111772,25248040.3592984,24840847.4930264,25873490.7488654,23151225.6269967,26427072.3812535,24922070.0421406,24720186.207714,25237623.3854371,24552929.7886527,25441515.3741253,27161500.2201939,25234877.9172234,25369186.3923158,25443188.5110156,26202058.959673,26149611.7281439,26312127.2130417,25448676.1445429,25314500.8629526,24816297.7207109,26275306.0479597,26442463.0848545,25914381.5348111,23739314.8353929,27127258.8719713,27139725.5252568,25875553.9152967,26310879.1667532,25733418.9220858,26824873.8716689,26778418.341715,24701227.5502705,26138372.0926234,26237930.508249,23957146.1463419,26169694.9089137
20080614,22237608.4398851,22105982.4229988,24723635.4895949,21632840.6952318,24088767.3348026,24269360.7268007,23035886.4633486,23482402.2145104,22421733.6748481,24573675.0038484,20624789.0140292,22694319.1607126,23219194.8133277,23910098.5089445,23681222.8739824,24034326.0587656,23874110.3196739,22491534.2696308,23736751.6351847,23583964.1499241,22957605.5094514,23251681.6721449,24457001.0339993,21189276.6324679,21279103.8917658,21771347.28705,21885945.3250577,25308119.8154228,23010976.7504116,19749896.990685,25529723.4464659,23203569.6700059,22516506.6232329,24330740.7582184,23512611.5345881,21827367.935171,25305700.2736611,22129756.9332806,23443834.8401577,20790496.99096,24355365.1697649,23654191.4494665,25434535.0274252,22494880.6090347,21610254.5420806,22148761.5520829,24744548.7255421,21094579.8753567,22393438.2484986,22207065.1500155,22270127.048537,23371135.934026,22220769.0399394,23557917.2518462,23003797.0529507,23956308.8077016,23645040.3236909,23839667.9948141,21027478.8115345,20615511.835909,24876119.5395145,22162599.0841768,24948836.4666915,22851626.9191535,23100985.1192555,20398929.1167217,22332894.4944882,22742107.6090268,21961466.7743437,24089062.188289,20528690.6073231,22981587.3828164,24600512.3716228,22056118.112276,20986939.4169028,23310354.2129449,22605998.4910089,23822685.4225007,22767154.5966149,21866385.8985903,22965280.0277002,22161610.4572364,23337287.6873571,22494350.2436006,23832405.6861043,19941317.7196694,25100491.389786,22692942.052892,24418449.1249754,22156768.5004374,21012751.0792813,24518811.2205401,21959066.2086552,22271456.8653592,22479390.0107315,21604211.1083161,22943016.4743922,23331052.8932215
20080615,24042912.3219079,22122037.1837821,24643174.155275,22698756.776722,23289286.9005766,22855148.5262834,23230228.2323435,21778797.061811,21429347.6966857,25277264.6098817,19780381.9329918,22820311.7760602,20881388.777445,22349303.5500402,23053730.7450696,23423247.3780312,23754262.952308,23840894.6385477,23174273.2346426,22598667.1083686,22250041.9162137,22624036.5429374,23540188.4092882,23439591.7794718,18568389.9308575,19413674.4371165,20692779.5851139,23906336.8638859,20625011.7219488,20978441.3282523,25092761.7024569,20992771.1458071,21693969.7946607,23678666.0661475,23207463.4670499,23452055.858365,24208317.4021031,22872703.7488055,21388011.4823322,22161293.5379921,23115794.6007326,23769147.271323,23652108.9380297,20183927.6152387,19891062.3142021,20237992.3642331,24870193.6735484,24105923.5401092,21434524.7131382,20864578.6497512,21060594.0408738,23553125.3787176,22653611.9541459,22583784.2044156,21614651.5743298,22382129.5132574,23551346.6886235,22329955.175853,22048982.2518454,16498187.9884464,23799009.2745907,24092369.5121427,22640580.0765244,22244226.94893,21778157.9577763,17803236.8602034,22958985.1483883,22806482.9212297,22171604.3402809,20884066.3522713,20440867.2108424,23379309.9518196,24464116.7334282,22653469.4546109,20587627.9512085,23177838.6756195,21987572.2515408,23633462.1764125,24048690.7253795,22167900.6869655,18968899.1589031,22331355.019414,22054978.0967908,23617900.0276359,21681356.4237527,17476962.1347605,24585921.879335,23874485.0612508,22459140.1696462,23879052.9079944,22226110.8559631,24153592.7160969,22216371.9081649,20236665.4548581,20406136.9543899,20375442.0949671,22776803.5474684,23920811.8651765
20080616,21545378.5048211,19778329.7385102,23653287.1568694,21223003.811691,23395319.7511777,25178505.5934684,23180835.5480345,20007911.1311988,19026238.3232364,26495685.6779154,18167531.5314731,21181832.2129089,20315627.238485,24625046.8783626,19074859.2543326,21866805.0917707,24160944.7873096,21064067.3930156,24398735.0564247,19837696.1848599,20198432.8233766,24516227.0693042,23188210.9179629,20348443.3813806,18939411.3953267,20311544.3101701,19304474.7131298,20535320.5060956,21811006.8386934,20389844.7366662,24667334.8107479,19208298.5780908,23914121.5133155,21034653.4026048,24684530.9756424,21497100.4581098,25774349.6755989,21028405.8825879,20159997.3718772,21549573.7647779,23717749.0691406,22845290.0949629,25801163.6701505,20439171.8379542,21510429.569964,19608128.238352,25293056.0655337,20907512.8478273,22285613.9896237,20411300.3644757,19773895.1140021,22287164.7097574,21139516.0228612,24953401.5755866,19110131.2228906,22779709.2655459,20848936.5412023,19115041.9722517,20429022.2457867,18912014.8577802,21385619.3295122,20212210.284525,19641441.4939507,20523165.1295194,20145137.3757755,16529553.1681921,21058475.5839925,20309243.7903533,20343474.6953939,19078281.1987448,20875381.8232451,21378200.7311397,24573139.4257348,19519226.4866355,18729763.8623526,24958826.5394221,20652639.52938,21206747.5245741,24250954.1676124,20413777.6511999,18401145.6054587,20997207.0433524,19906691.4060249,20344037.898042,19389453.266073,18381012.2335637,23458458.3978799,20727668.9608326,19242944.391999,20696717.5040263,22948966.8944134,22147570.8293167,23319942.6040866,18987305.0430261,19676098.3954609,18122432.694707,24923369.0479014,20322215.6809307
