Date,ACME,ADAX,ALTU,APAC,ARNE,BEAV,BESS,BIXB,BLAC,BOIS,BOWL,BREC,BRIS,BUFF,BURB,BURN,BUTL,BYAR,CAMA,CENT,CHAN,CHER,CHEY,CHIC,CLAY,CLOU,COOK,COPA,DURA,ELRE,ERIC,EUFA,FAIR,FORA,FREE,FTCB,GOOD,GUTH,HASK,HINT,HOBA,HOLL,HOOK,HUGO,IDAB,JAYX,KENT,KETC,LAHO,LANE,MADI,MANG,MARE,MAYR,MCAL,MEDF,MEDI,MIAM,MINC,MTHE,NEWK,NINN,NOWA,OILT,OKEM,OKMU,PAUL,PAWN,PERK,PRYO,PUTN,REDR,RETR,RING,SALL,SEIL,SHAW,SKIA,SLAP,SPEN,STIG,STIL,STUA,SULP,TAHL,TALI,TIPT,TISH,VINI,WASH,WATO,WAUR,WEAT,WEST,WILB,WIST,WOOD,WYNO
20081208,8159129.69917728,7363604.27473879,8764834.30417017,8368359.54752106,9036821.86167099,9545643.4621793,8366135.5716555,7529051.33409625,7631182.57760003,10242628.7775964,7991806.1680922,7809165.46255388,7662108.24230248,9500478.24267421,7770865.32894282,8437495.62791239,8384784.49739595,8302060.74654708,8695658.66582243,8311136.79415164,7869724.83210657,8093160.669659,9080478.86829428,7999498.2093638,8396006.685469,8209383.82857456,8218870.20667139,7587678.22295333,8791356.55982973,8185041.03954929,8856535.13618047,8517283.11779434,8377099.40248089,7800674.80627725,8525553.31784229,8134674.53224285,9859306.96932274,7817412.37012354,8133743.88369861,8107762.71537237,8312180.79215019,8378976.90431966,9439705.30080605,8293256.65983435,8520108.44479452,7961544.4219287,9920424.72189908,7963684.82452909,8028739.27696477,8365138.51172818,8655933.17949592,8688815.11345862,7845487.49603738,8159644.14853383,7631320.30025046,7804451.25667603,8282059.49752303,8003223.51622131,8157195.66643675,7752509.49067864,7597409.1527948,8069779.8742471,7716903.64724977,7786322.02955856,7630898.10016159,8486128.25424552,8092187.86036722,8005649.37130538,7916410.26854002,8012782.9259454,8261629.74596837,7724619.97950018,8276025.35571659,8166954.62126321,8163836.02313522,7926572.93814407,8018120.51148414,7630273.64207395,9302645.04467722,6950446.086371,8277439.15640579,7643043.60717772,8010621.09073632,8396103.90230565,8022068.2717024,8387402.33258533,8844435.86680141,8456389.41226543,7812615.20900319,7735771.98485481,8288646.81389342,9159362.33080196,8260305.72462071,7847142.80916433,8464546.88122689,8249076.10895658,8470704.77434988,7749875.86969796
20081209,8405201.36943145,5970569.48673116,9396422.3273261,8323429.49573724,9291964.06956462,8562373.93367124,9054293.33360353,6341763.1137478,7857138.90400342,10298991.0196004,6939419.02003333,7960995.82352315,7142690.37538753,8479708.80763335,7612724.84200188,6845828.30351309,8995241.43242475,7411454.31441595,9196990.51776915,7020998.16399861,7695573.52487388,8554400.06828053,9459374.14899624,8319507.27403566,7006653.13153579,6921299.40909829,6133057.88212917,7311780.03200902,7156041.4706038,8615747.34520102,9405025.77552828,6899764.62578727,8250345.33161773,8028710.47965361,8059860.9302604,8704276.53088912,8570822.00238599,7929724.98787464,7009350.99994582,8609553.60955107,9102273.82204767,9218240.83911836,8240437.37137897,6743812.53798383,7094704.29991161,5690900.58929605,10556889.4961922,7705185.43432227,7838578.85298719,6893531.1537215,7296306.02553607,9474271.40174396,7917732.40848626,8392010.25464074,6426213.05021138,7739676.24914132,8655212.31674233,5802076.77928543,7994961.26473181,6438668.49782891,8019874.90540869,8398243.00668292,6990105.52844081,7640150.61965248,6614439.07969228,7402697.59771451,7449767.97324445,8270492.33594323,7960425.60625422,6318961.05250243,8660831.54072597,8247345.16571519,9199691.62991687,7822145.89148859,6063878.40345021,8394964.79282336,7856947.22888857,7270826.59644043,8327657.3910607,6869248.60581255,6608055.5939559,7839826.66581185,6795497.18941765,7257061.90464128,6235246.3717827,6580514.36427589,9393581.73517742,6803252.63337058,6279661.12624914,7521890.00376928,8222307.3866928,9229894.17789771,8789903.09724967,5426161.14975998,6732081.7209542,6370372.82390135,8358425.62494797,7717866.25823636
20081210,6650475.5438329,5476306.45331006,7467368.00056814,6850716.35197039,7687185.52114656,7690501.70068987,7143537.03552196,6412693.22016691,6111820.1201786,8394629.4360728,6548764.26058347,6378857.5790756,6382709.6355876,7758710.32926569,6360229.64340972,6926404.59036887,7255738.80781172,6552621.76976467,7430400.67043619,6242685.75571382,6391748.87455173,6447656.85178244,7700518.40378781,6562425.68811397,5974128.58441475,5947204.16074001,6217146.66772768,6415689.01843311,6563098.34044369,6801316.10753489,7556598.18703478,6518145.55169467,7501150.59193631,5742937.96871683,6952959.17835481,6829894.58732516,7906017.05465522,6396107.23744995,6702629.38111388,6885074.37776053,7071101.7545437,7368324.87566293,7399647.95156135,6063850.93696031,6234138.52791078,6519015.1855502,8405632.36042237,6786005.46672984,6616540.68564564,6326016.13490897,6700355.28148194,7730146.32722558,6333882.18925012,6481047.64175413,5980038.02255106,6276862.49066933,6806155.45730951,6303361.15994564,6640737.2415396,5275897.87520025,6213066.17713236,6761204.57247094,6278232.43993133,6452320.34236275,6323948.59763904,7113790.40517002,6587086.07503676,6513358.25435889,6495433.18099356,6473978.9398315,7124854.55253912,6320330.51596648,7307695.03305739,6621609.71396841,5949529.41595993,6733536.3802972,6671018.89939894,6367033.13315688,7466754.81733173,5337887.59363726,6144552.56017062,6273483.02442277,6291635.20220637,6717302.30841848,6379195.44765866,5812841.15756598,7602968.53887302,6467890.12411307,6412161.38495029,6171637.41088092,6768032.72828033,7618002.10870333,7041497.54381043,5982679.3691149,6457507.05988193,6316237.2375495,7060276.10287879,6353610.16884537
20081211,7688348.28039297,6034007.51902194,9190468.7039398,8084089.47272733,9739294.59579249,9747906.25410017,9363873.65436958,6632845.82344648,7841244.70449684,10131214.0680963,7228659.46918517,8365057.7880478,7102608.87485187,9113842.91305237,7624442.48090874,8133964.98412442,9473089.29396778,7274319.14696287,9409494.47847281,6618341.10573666,7583712.15077288,8443508.6669555,9990730.29926377,7865070.65215842,6594877.88618567,7000537.41303215,6187050.93727054,7323970.82824046,7488119.39826168,8545327.48575949,10014784.5279861,6901962.2945957,9132070.66206603,7379797.61989496,8807318.18712104,8014479.05048038,9670768.53255384,7483821.46928336,6987749.24955117,8502012.45950343,9295940.5438561,9396258.18395905,9763406.27913125,6273247.86685074,6747018.54457868,6053267.36947571,10528517.57407,7661961.88186915,8379532.66674577,6960803.80688555,7804452.96476022,9716267.03838113,7674046.16760141,8547999.24765072,6603430.8188951,8154707.18814588,8400574.86567486,5900717.82616151,8282424.41215585,6458680.9881985,7824035.89999573,7914041.68971267,7076238.1872526,7237750.50668117,7085131.41980054,7271804.54619525,7409195.79602898,7679449.62903803,8030365.70756735,6743719.12324356,8880826.38937153,7902638.04950937,9347802.96428325,7828419.47435436,6370230.40410369,8764218.05813951,7833784.78206852,7115840.777499,9034884.32662225,6530036.39447699,6610346.33953344,7716072.60281146,6979562.56171304,7472666.65684832,6412704.59184684,6517926.83135968,9417962.48530417,7386141.3171744,6621128.1733292,7331265.23203212,8284367.79705011,8131405.99755576,8940939.27506236,5996293.86280091,6711863.89395227,6503168.60822072,8872830.96188076,7667601.61548763
20081212,9711157.91228098,8677744.21357799,9853232.47998823,9496746.23416623,9682732.03261997,9857901.39184761,9411034.03291353,8468612.49006485,7991594.58073173,10862123.1233685,9192416.94816299,8423638.836336,8524465.92146831,9788007.27050122,7723079.22024743,10708890.3927972,11020795.8334688,9634310.85776391,9902067.28461618,9633758.20800166,8954189.17952258,9306860.52312647,10358370.0735772,9408059.11809752,9765244.00673205,10768995.2961132,8061154.39730079,7172543.07219286,11291995.493354,9197821.81487918,10140380.0233636,8725164.80481403,8549686.49137178,7595724.87786538,9330163.92745274,9377127.89301091,10170486.6217584,8942208.98610412,8247978.15900521,9070760.87927038,9579403.56505253,9865153.48388433,9893372.79852709,11088143.7657126,10569024.0432654,7453595.34820775,10704073.1376017,9199956.02838987,8436180.04361132,10299832.4720626,10381613.2815456,9801482.31989081,8926595.78393855,9357993.63626421,9210302.3662586,8513044.28319782,9897011.85654071,7071563.50103295,9520569.39814886,9700526.61216274,7845302.29630224,9448356.34027443,7358591.29262322,8247257.08088838,8789632.95084528,8761952.04408174,9341274.14870835,8190721.55047027,8843558.80470982,7420603.56880241,9835700.54412356,8251980.94304803,10164275.9865522,10047794.5856834,8430823.02605067,9536413.18737446,9432701.43061616,7318061.18009153,9550921.60615,8156979.92238802,8725457.46748685,8504046.14198012,9132854.53100741,10166181.0590627,7926578.17912076,10059214.366423,9847712.86009952,9772496.13824277,7107579.72160104,9224138.35610123,9232427.27224587,10016862.2731002,9426765.32075197,7891484.20251488,9539686.40878785,9062359.83048404,9510045.93130172,7921536.35174257
20081213,8229272.01814542,7133538.19873439,8410830.54838419,8476983.09774941,9245631.43991679,8744186.77803397,8485220.55345153,7912256.52493102,7397267.29572881,8529865.4719008,8048164.28204081,7678229.42967102,7672840.83225706,9211363.09866272,7345743.16295611,8290772.98481998,8553834.52526991,8163816.03103941,8951500.44110624,8242118.9705892,7698816.48139377,8440650.16460931,9349584.93993972,8210254.77385503,8120560.84139577,7682203.33424056,7918008.31828544,7905934.78244953,8270134.13605788,8289813.00746022,8856886.57709477,8270460.46233292,8708277.76755944,7552575.67062417,9021482.90361427,8501727.90160171,8334477.40331255,7786243.39793121,8056103.42385083,8227765.69373115,8519261.33438663,8190779.42708232,8192716.54254973,7720381.68827597,7857428.55148218,8396117.00745563,8237321.64590404,8066101.20628617,7904172.04266029,8392780.95651928,8201769.10321775,8584552.39493191,7847020.34281877,8569916.23528556,7917171.06205414,7768577.15755079,8258821.02305771,8599320.09022363,8010666.68412387,7081585.08582935,7464612.90527579,8253463.96470342,8084245.0038346,7766633.22570451,7976109.04575657,8274732.73482032,8005827.94427707,7848866.76858373,7915298.26066086,8303221.38119186,8651409.1375529,7529021.49980351,8326258.69815731,8038816.11514787,7875977.69263368,8568778.63068504,8221272.08122065,7794501.52922899,8754749.58699668,7072001.99064583,6906215.9637852,7661397.43345562,8028376.03287443,8367826.883637,8079291.54610468,7876067.8725106,8775021.39500958,8156837.73571439,8469455.25469076,7823367.70833377,8342142.90559975,8843480.23815471,8316909.19285035,7559650.27075959,8168179.57027066,8148418.69112505,9189268.25812571,7728473.02182326
20081214,8889780.49706377,6927682.1977528,9494182.92329863,9181886.24843319,10180146.9439701,10130073.5480677,9638121.38955827,7242553.47516183,8539108.8667203,11439711.5871997,7490417.12024328,8901705.50651416,7567162.22248557,10200259.3660834,6998976.73632959,9430863.70378072,9524050.80145925,8262864.63080234,9861221.37638386,8136412.26966931,7985741.84738674,9430176.1853402,9824168.213634,8674220.73594338,6468316.35276105,6511129.66906508,6559151.65178195,7514304.89853732,8862860.17028595,9151161.61829408,9949189.64362283,7385029.60459869,9685814.90919133,8157540.7106529,9578951.42311216,9254986.11503602,10707106.0903857,8410161.16137891,7613381.58431714,9214088.7487841,9584019.9949305,9642514.58845918,10261377.2046877,6907156.11411055,6380666.11936152,6589533.47983751,11189937.9491734,8404583.66486127,8998561.1922767,7671733.64952377,9018009.89780344,9743683.67517677,8386120.25139422,9095142.03303118,7006940.38090821,8913761.03318682,9102564.78713598,6983545.28914836,9108031.98951127,5568094.37452396,8282961.6888406,8723142.33907479,7652858.14802871,7857442.80013871,7293208.16832211,7854032.56622594,8506688.9909366,7986383.19390372,8384158.8597625,7301441.39696445,9401136.06251062,8301270.4042659,9579224.4824753,9115851.44453034,6708320.47703179,9325376.16489965,7981046.04217254,7704437.08163503,9933596.01876805,7264386.91236296,8018000.38222011,8123561.30613527,7663220.35168419,8839561.33164452,6839493.43173752,5975475.33869203,9666879.98725149,8636229.28694198,7138319.36724355,7647647.4978115,9620089.04220743,9947698.8999158,9591892.16571736,6232568.61868857,6769981.25630863,6241555.43615631,9521927.90344496,8017255.20609851
20081215,11140796.1077183,9625737.34093907,11287187.3708933,11326291.3813723,10018594.3573059,9954979.11154049,10803575.7548053,9721699.71813038,9563877.18074142,10469478.8404954,10312167.9826233,9859937.13357435,9610361.44110561,9899790.99285261,9299854.25640258,11228948.772759,10604522.3293982,10986848.0547777,10249675.0351321,10021226.4102624,10255977.5912902,9844745.14823392,10829199.3959452,10908280.8813035,9428687.59402289,8650708.19203706,9594132.25941152,9419354.81689531,10374499.1506458,10665735.1070835,10613760.433256,10409520.9633749,9234983.23603915,9811645.88786251,9366419.68827366,11057461.7027941,9852374.07431873,10149355.7358443,9896168.40265585,10545954.2281201,11151599.2869773,10575527.4852684,9605085.34351617,9153519.54495504,9300861.47521286,9254931.7524009,10310003.4479522,10292101.0796055,9614682.32653084,9575919.17904098,10879528.8115822,11228948.97367,9972916.27864973,9594597.60113062,9839733.36498612,9614133.81956443,11652196.7109414,9091526.47825896,10835825.3451164,8185120.19318646,9642120.63561144,11076485.527597,9428794.40054162,9552255.89284188,9794695.5935731,8950942.48084361,10596543.3638259,9861918.14274853,9882251.47897211,9570246.23411088,10346729.216788,9720406.38264735,10842279.8246125,10695207.9713249,9969717.8708584,9837217.03449718,10318089.602149,9516925.60808029,9166451.36401529,9590332.05166379,10145213.0944274,9591522.32798931,10075336.0786868,11026141.8533088,9626830.97622652,9369325.96835754,11411012.9342952,10096227.3418422,9058048.55442203,10643080.5305873,10671215.6824097,11719236.9439394,10649526.4692363,8926519.46505757,10305118.7411186,9467793.82384882,9580000.56127881,9622514.3007369
20081216,9959842.79042897,7815062.16497827,9855217.4920519,9855040.53258028,9538116.56313531,8639321.88333802,9944072.70907798,9500225.38670406,8031509.79673932,9988067.2748831,9337244.20806701,8753447.27439182,9029110.06392268,9120783.05112891,8256562.8794463,9112293.16032707,11011379.4529319,9377774.81185933,9615536.30296645,8742809.51131268,9283745.67310212,8571443.15959741,10147842.5739036,9749372.14241184,8410125.71035703,8725706.84330267,7915165.91045911,8267690.2898786,9207366.16222503,9413407.69930697,9817587.75561422,8668654.43610872,8427699.30148329,7992487.1596886,9067490.98121928,9764179.85372868,9463367.28123021,8854846.78844832,9016456.32568284,9405975.48608071,10096751.221351,9502729.19979124,8770820.61620139,8815915.85174762,8843926.41955776,8278355.00400632,9866208.74105798,9066841.6659656,8763928.62692206,8918210.66483728,8989507.84423871,9996936.17836863,9056181.53471757,8590844.04518671,8257373.66038829,8162569.53851393,10232391.714202,8390211.42047174,9427612.20113996,8058488.2595801,7779928.70355825,9928359.88242616,8687912.31007393,8933626.92712488,8962924.27987,8216602.65944233,8992876.52484732,8785119.45138563,8947106.90325007,8568282.0288672,9660621.46721343,8639604.80478525,10079364.6823664,8920214.24723581,7961366.08228148,9103197.94174172,8855762.53490799,8820099.18588413,8596064.7990078,8218180.22711869,8326987.84865393,8726168.60417088,8479115.75542722,9156132.61660468,8172400.34232361,8107869.84116266,10452106.5019369,8730210.3344369,8540058.24167545,8946806.8517311,9543978.64923858,10009948.0983905,9683735.4934813,7676741.649925,8183509.3260628,8020440.61561709,9251789.5874262,8770805.2226666
20081217,9115159.83242719,8671844.47098291,8323706.00870912,9039593.49887902,8634710.03882524,8859345.25866143,8572719.77762662,9009529.09775897,7871283.10311636,8461570.34991813,9524052.30567325,8226334.37956952,8658827.02727024,9084521.84360844,7729070.91379132,9889309.21998169,9561813.95953942,9560586.39841077,8871574.97752825,9557227.75638281,8682538.36392852,8605273.82742516,8867782.0809731,8952322.73411333,9358578.56768977,9666998.58710711,8147108.06361847,8036545.29916285,10504091.248898,8715489.86153815,8570597.74129958,9228265.61723247,7783562.89329586,8071168.41372399,8818041.14244155,8958425.25307411,8125311.57855036,8520964.63588388,8620002.82509018,8544418.57800431,8738378.8352783,8213053.63768214,8253465.70892099,9979047.34109358,9925163.11263518,7976526.56274398,8635032.28051837,8923855.96737375,8361165.51850912,9730396.00667261,9659729.77352897,8482603.86982883,8549436.98131374,8715203.67182451,9115646.81364824,8082946.73519897,9117589.83674103,8166565.85575485,8859310.98292751,8899133.23288279,7922899.44950922,9057235.59540955,8155921.11168292,8313723.95862812,9105292.27238353,8033186.64408068,9230506.28777586,8380030.88392094,8609230.10172722,8055900.28832348,8418249.28545041,8046060.92830358,8527423.1128946,9481052.0943681,8901914.46527414,8283712.13138506,9111226.85585581,8003803.65244719,8087160.55991762,7756381.35934699,8745614.51601075,8223818.44615055,9481857.54665121,10095064.6422307,7890353.86317354,9607289.81578278,8959095.3358288,9501977.33190263,7904680.0447718,9000714.42977051,8572422.93282777,10155905.0742168,8471315.06963393,7440359.47214664,9476649.14027226,9349900.11175676,8888838.29818849,8099989.7160838
20081218,8881284.20177688,7934310.50379089,8485914.75633669,8996725.18924605,8306702.4915481,8006547.82658666,8986891.86962656,9262527.35250015,7870754.58606616,8877850.87423394,8733410.1783772,8129639.86614335,8333194.62502856,8189008.49625136,7971412.00072528,9120609.46759433,9723635.70321957,8946870.53165174,8526087.06298443,9107330.80517775,8356996.01623335,8095724.84999518,9076988.18565314,8917265.26386286,8977791.35728307,8809455.32653415,8504841.18451204,7736150.04138533,9749836.88827199,8715845.89252541,8829567.58987479,8873228.77175701,7935505.24118952,7955883.7188974,7890482.9222903,8997072.64624929,7440099.91084442,8524846.47548231,8515269.73739184,8820972.92708717,8900046.82523165,8313000.86909062,7903346.63222684,8810873.30739587,8692772.44274731,8072333.34035523,8575155.23789838,8340481.6413463,8228412.00498882,9355027.35763508,9440128.58718044,8601193.76640018,8532083.50837877,7666271.39482379,8785377.76091023,7950771.96375787,8941705.36183127,8158005.22805152,8979930.65384526,8519754.17781548,7842990.76443391,9008555.88454609,8111391.95706657,8265189.8305994,8476653.24575613,7547720.08614444,8850469.4085359,8258679.3860467,8477699.69744455,8169393.21955985,8437716.23071292,7918229.41086917,8891452.99702686,8828107.0571503,8682311.95597829,7881722.20887488,8833152.51565304,8116712.45108447,7761239.26824114,7689713.87315273,8629522.83996053,8216590.60816494,8846060.77460869,9387789.05526363,8542617.84058439,8951713.78858483,8769404.62214521,8867696.09814401,8036721.53231281,8685764.74255086,8579158.91673518,9561160.76102818,8969520.78447416,8098525.37224656,9073364.28056469,8632526.42669136,8127082.0644768,8113190.09956108
