Date,ACME,ADAX,ALTU,APAC,ARNE,BEAV,BESS,BIXB,BLAC,BOIS,BOWL,BREC,BRIS,BUFF,BURB,BURN,BUTL,BYAR,CAMA,CENT,CHAN,CHER,CHEY,CHIC,CLAY,CLOU,COOK,COPA,DURA,ELRE,ERIC,EUFA,FAIR,FORA,FREE,FTCB,GOOD,GUTH,HASK,HINT,HOBA,HOLL,HOOK,HUGO,IDAB,JAYX,KENT,KETC,LAHO,LANE,MADI,MANG,MARE,MAYR,MCAL,MEDF,MEDI,MIAM,MINC,MTHE,NEWK,NINN,NOWA,OILT,OKEM,OKMU,PAUL,PAWN,PERK,PRYO,PUTN,REDR,RETR,RING,SALL,SEIL,SHAW,SKIA,SLAP,SPEN,STIG,STIL,STUA,SULP,TAHL,TALI,TIPT,TISH,VINI,WASH,WATO,WAUR,WEAT,WEST,WILB,WIST,WOOD,WYNO
20080807,19602753.013883,19602753.013883,19602753.013883,19602753.013883,19602753.013883,19602753.013883,19602753.013883,19602753.013883,19602753.013883,19602753.013883,19602753.013883,19602753.013883,19602753.013883,19602753.013883,19602753.013883,19602753.013883,19602753.013883,19602753.013883,19602753.013883,19602753.013883,19602753.013883,19602753.013883,19602753.013883,19602753.013883,19602753.013883,19602753.013883,19602753.013883,19602753.013883,19602753.013883,19602753.013883,19602753.013883,19602753.013883,19602753.013883,19602753.013883,19602753.013883,19602753.013883,19602753.013883,19602753.013883,19602753.013883,19602753.013883,19602753.013883,19602753.013883,19602753.013883,19602753.013883,19602753.013883,19602753.013883,19602753.013883,19602753.013883,19602753.013883,19602753.013883,19602753.013883,19602753.013883,19602753.013883,19602753.013883,19602753.013883,19602753.013883,19602753.013883,19602753.013883,19602753.013883,19602753.013883,19602753.013883,19602753.013883,19602753.013883,19602753.013883,19602753.013883,19602753.013883,19602753.013883,19602753.013883,19602753.013883,19602753.013883,19602753.013883,19602753.013883,19602753.013883,19602753.013883,19602753.013883,19602753.013883,19602753.013883,19602753.013883,19602753.013883,19602753.013883,19602753.013883,19602753.013883,19602753.013883,19602753.013883,19602753.013883,19602753.013883,19602753.013883,19602753.013883,19602753.013883,19602753.013883,19602753.013883,19602753.013883,19602753.013883,19602753.013883,19602753.013883,19602753.013883,19602753.013883,19602753.013883
20080808,21107510.1567402,21107510.1567402,21107510.1567402,21107510.1567402,21107510.1567402,21107510.1567402,21107510.1567402,21107510.1567402,21107510.1567402,21107510.1567402,21107510.1567402,21107510.1567402,21107510.1567402,21107510.1567402,21107510.1567402,21107510.1567402,21107510.1567402,21107510.1567402,21107510.1567402,21107510.1567402,21107510.1567402,21107510.1567402,21107510.1567402,21107510.1567402,21107510.1567402,21107510.1567402,21107510.1567402,21107510.1567402,21107510.1567402,21107510.1567402,21107510.1567402,21107510.1567402,21107510.1567402,21107510.1567402,21107510.1567402,21107510.1567402,21107510.1567402,21107510.1567402,21107510.1567402,21107510.1567402,21107510.1567402,21107510.1567402,21107510.1567402,21107510.1567402,21107510.1567402,21107510.1567402,21107510.1567402,21107510.1567402,21107510.1567402,21107510.1567402,21107510.1567402,21107510.1567402,21107510.1567402,21107510.1567402,21107510.1567402,21107510.1567402,21107510.1567402,21107510.1567402,21107510.1567402,21107510.1567402,21107510.1567402,21107510.1567402,21107510.1567402,21107510.1567402,21107510.1567402,21107510.1567402,21107510.1567402,21107510.1567402,21107510.1567402,21107510.1567402,21107510.1567402,21107510.1567402,21107510.1567402,21107510.1567402,21107510.1567402,21107510.1567402,21107510.1567402,21107510.1567402,21107510.1567402,21107510.1567402,21107510.1567402,21107510.1567402,21107510.1567402,21107510.1567402,21107510.1567402,21107510.1567402,21107510.1567402,21107510.1567402,21107510.1567402,21107510.1567402,21107510.1567402,21107510.1567402,21107510.1567402,21107510.1567402,21107510.1567402,21107510.1567402,21107510.1567402,21107510.1567402
20080809,22737603.013883,22737603.013883,22737603.013883,22737603.013883,22737603.013883,22737603.013883,22737603.013883,22737603.013883,22737603.013883,22737603.013883,22737603.013883,22737603.013883,22737603.013883,22737603.013883,22737603.013883,22737603.013883,22737603.013883,22737603.013883,22737603.013883,22737603.013883,22737603.013883,22737603.013883,22737603.013883,22737603.013883,22737603.013883,22737603.013883,22737603.013883,22737603.013883,22737603.013883,22737603.013883,22737603.013883,22737603.013883,22737603.013883,22737603.013883,22737603.013883,22737603.013883,22737603.013883,22737603.013883,22737603.013883,22737603.013883,22737603.013883,22737603.013883,22737603.013883,22737603.013883,22737603.013883,22737603.013883,22737603.013883,22737603.013883,22737603.013883,22737603.013883,22737603.013883,22737603.013883,22737603.013883,22737603.013883,22737603.013883,22737603.013883,22737603.013883,22737603.013883,22737603.013883,22737603.013883,22737603.013883,22737603.013883,22737603.013883,22737603.013883,22737603.013883,22737603.013883,22737603.013883,22737603.013883,22737603.013883,22737603.013883,22737603.013883,22737603.013883,22737603.013883,22737603.013883,22737603.013883,22737603.013883,22737603.013883,22737603.013883,22737603.013883,22737603.013883,22737603.013883,22737603.013883,22737603.013883,22737603.013883,22737603.013883,22737603.013883,22737603.013883,22737603.013883,22737603.013883,22737603.013883,22737603.013883,22737603.013883,22737603.013883,22737603.013883,22737603.013883,22737603.013883,22737603.013883,22737603.013883
20080810,20571538.7281688,20571538.7281688,20571538.7281688,20571538.7281688,20571538.7281688,20571538.7281688,20571538.7281688,20571538.7281688,20571538.7281688,20571538.7281688,20571538.7281688,20571538.7281688,20571538.7281688,20571538.7281688,20571538.7281688,20571538.7281688,20571538.7281688,20571538.7281688,20571538.7281688,20571538.7281688,20571538.7281688,20571538.7281688,20571538.7281688,20571538.7281688,20571538.7281688,20571538.7281688,20571538.7281688,20571538.7281688,20571538.7281688,20571538.7281688,20571538.7281688,20571538.7281688,20571538.7281688,20571538.7281688,20571538.7281688,20571538.7281688,20571538.7281688,20571538.7281688,20571538.7281688,20571538.7281688,20571538.7281688,20571538.7281688,20571538.7281688,20571538.7281688,20571538.7281688,20571538.7281688,20571538.7281688,20571538.7281688,20571538.7281688,20571538.7281688,20571538.7281688,20571538.7281688,20571538.7281688,20571538.7281688,20571538.7281688,20571538.7281688,20571538.7281688,20571538.7281688,20571538.7281688,20571538.7281688,20571538.7281688,20571538.7281688,20571538.7281688,20571538.7281688,20571538.7281688,20571538.7281688,20571538.7281688,20571538.7281688,20571538.7281688,20571538.7281688,20571538.7281688,20571538.7281688,20571538.7281688,20571538.7281688,20571538.7281688,20571538.7281688,20571538.7281688,20571538.7281688,20571538.7281688,20571538.7281688,20571538.7281688,20571538.7281688,20571538.7281688,20571538.7281688,20571538.7281688,20571538.7281688,20571538.7281688,20571538.7281688,20571538.7281688,20571538.7281688,20571538.7281688,20571538.7281688,20571538.7281688,20571538.7281688,20571538.7281688,20571538.7281688,20571538.7281688,20571538.7281688
20080811,21886117.2995972,21886117.2995972,21886117.2995972,21886117.2995972,21886117.2995972,21886117.2995972,21886117.2995972,21886117.2995972,21886117.2995972,21886117.2995972,21886117.2995972,21886117.2995972,21886117.2995972,21886117.2995972,21886117.2995972,21886117.2995972,21886117.2995972,21886117.2995972,21886117.2995972,21886117.2995972,21886117.2995972,21886117.2995972,21886117.2995972,21886117.2995972,21886117.2995972,21886117.2995972,21886117.2995972,21886117.2995972,21886117.2995972,21886117.2995972,21886117.2995972,21886117.2995972,21886117.2995972,21886117.2995972,21886117.2995972,21886117.2995972,21886117.2995972,21886117.2995972,21886117.2995972,21886117.2995972,21886117.2995972,21886117.2995972,21886117.2995972,21886117.2995972,21886117.2995972,21886117.2995972,21886117.2995972,21886117.2995972,21886117.2995972,21886117.2995972,21886117.2995972,21886117.2995972,21886117.2995972,21886117.2995972,21886117.2995972,21886117.2995972,21886117.2995972,21886117.2995972,21886117.2995972,21886117.2995972,21886117.2995972,21886117.2995972,21886117.2995972,21886117.2995972,21886117.2995972,21886117.2995972,21886117.2995972,21886117.2995972,21886117.2995972,21886117.2995972,21886117.2995972,21886117.2995972,21886117.2995972,21886117.2995972,21886117.2995972,21886117.2995972,21886117.2995972,21886117.2995972,21886117.2995972,21886117.2995972,21886117.2995972,21886117.2995972,21886117.2995972,21886117.2995972,21886117.2995972,21886117.2995972,21886117.2995972,21886117.2995972,21886117.2995972,21886117.2995972,21886117.2995972,21886117.2995972,21886117.2995972,21886117.2995972,21886117.2995972,21886117.2995972,21886117.2995972,21886117.2995972
20080812,22219460.1567402,22219460.1567402,22219460.1567402,22219460.1567402,22219460.1567402,22219460.1567402,22219460.1567402,22219460.1567402,22219460.1567402,22219460.1567402,22219460.1567402,22219460.1567402,22219460.1567402,22219460.1567402,22219460.1567402,22219460.1567402,22219460.1567402,22219460.1567402,22219460.1567402,22219460.1567402,22219460.1567402,22219460.1567402,22219460.1567402,22219460.1567402,22219460.1567402,22219460.1567402,22219460.1567402,22219460.1567402,22219460.1567402,22219460.1567402,22219460.1567402,22219460.1567402,22219460.1567402,22219460.1567402,22219460.1567402,22219460.1567402,22219460.1567402,22219460.1567402,22219460.1567402,22219460.1567402,22219460.1567402,22219460.1567402,22219460.1567402,22219460.1567402,22219460.1567402,22219460.1567402,22219460.1567402,22219460.1567402,22219460.1567402,22219460.1567402,22219460.1567402,22219460.1567402,22219460.1567402,22219460.1567402,22219460.1567402,22219460.1567402,22219460.1567402,22219460.1567402,22219460.1567402,22219460.1567402,22219460.1567402,22219460.1567402,22219460.1567402,22219460.1567402,22219460.1567402,22219460.1567402,22219460.1567402,22219460.1567402,22219460.1567402,22219460.1567402,22219460.1567402,22219460.1567402,22219460.1567402,22219460.1567402,22219460.1567402,22219460.1567402,22219460.1567402,22219460.1567402,22219460.1567402,22219460.1567402,22219460.1567402,22219460.1567402,22219460.1567402,22219460.1567402,22219460.1567402,22219460.1567402,22219460.1567402,22219460.1567402,22219460.1567402,22219460.1567402,22219460.1567402,22219460.1567402,22219460.1567402,22219460.1567402,22219460.1567402,22219460.1567402,22219460.1567402,22219460.1567402
20080813,21734917.2995973,21734917.2995973,21734917.2995973,21734917.2995973,21734917.2995973,21734917.2995973,21734917.2995973,21734917.2995973,21734917.2995973,21734917.2995973,21734917.2995973,21734917.2995973,21734917.2995973,21734917.2995973,21734917.2995973,21734917.2995973,21734917.2995973,21734917.2995973,21734917.2995973,21734917.2995973,21734917.2995973,21734917.2995973,21734917.2995973,21734917.2995973,21734917.2995973,21734917.2995973,21734917.2995973,21734917.2995973,21734917.2995973,21734917.2995973,21734917.2995973,21734917.2995973,21734917.2995973,21734917.2995973,21734917.2995973,21734917.2995973,21734917.2995973,21734917.2995973,21734917.2995973,21734917.2995973,21734917.2995973,21734917.2995973,21734917.2995973,21734917.2995973,21734917.2995973,21734917.2995973,21734917.2995973,21734917.2995973,21734917.2995973,21734917.2995973,21734917.2995973,21734917.2995973,21734917.2995973,21734917.2995973,21734917.2995973,21734917.2995973,21734917.2995973,21734917.2995973,21734917.2995973,21734917.2995973,21734917.2995973,21734917.2995973,21734917.2995973,21734917.2995973,21734917.2995973,21734917.2995973,21734917.2995973,21734917.2995973,21734917.2995973,21734917.2995973,21734917.2995973,21734917.2995973,21734917.2995973,21734917.2995973,21734917.2995973,21734917.2995973,21734917.2995973,21734917.2995973,21734917.2995973,21734917.2995973,21734917.2995973,21734917.2995973,21734917.2995973,21734917.2995973,21734917.2995973,21734917.2995973,21734917.2995973,21734917.2995973,21734917.2995973,21734917.2995973,21734917.2995973,21734917.2995973,21734917.2995973,21734917.2995973,21734917.2995973,21734917.2995973,21734917.2995973,21734917.2995973
20080814,20145731.5853116,20145731.5853116,20145731.5853116,20145731.5853116,20145731.5853116,20145731.5853116,20145731.5853116,20145731.5853116,20145731.5853116,20145731.5853116,20145731.5853116,20145731.5853116,20145731.5853116,20145731.5853116,20145731.5853116,20145731.5853116,20145731.5853116,20145731.5853116,20145731.5853116,20145731.5853116,20145731.5853116,20145731.5853116,20145731.5853116,20145731.5853116,20145731.5853116,20145731.5853116,20145731.5853116,20145731.5853116,20145731.5853116,20145731.5853116,20145731.5853116,20145731.5853116,20145731.5853116,20145731.5853116,20145731.5853116,20145731.5853116,20145731.5853116,20145731.5853116,20145731.5853116,20145731.5853116,20145731.5853116,20145731.5853116,20145731.5853116,20145731.5853116,20145731.5853116,20145731.5853116,20145731.5853116,20145731.5853116,20145731.5853116,20145731.5853116,20145731.5853116,20145731.5853116,20145731.5853116,20145731.5853116,20145731.5853116,20145731.5853116,20145731.5853116,20145731.5853116,20145731.5853116,20145731.5853116,20145731.5853116,20145731.5853116,20145731.5853116,20145731.5853116,20145731.5853116,20145731.5853116,20145731.5853116,20145731.5853116,20145731.5853116,20145731.5853116,20145731.5853116,20145731.5853116,20145731.5853116,20145731.5853116,20145731.5853116,20145731.5853116,20145731.5853116,20145731.5853116,20145731.5853116,20145731.5853116,20145731.5853116,20145731.5853116,20145731.5853116,20145731.5853116,20145731.5853116,20145731.5853116,20145731.5853116,20145731.5853116,20145731.5853116,20145731.5853116,20145731.5853116,20145731.5853116,20145731.5853116,20145731.5853116,20145731.5853116,20145731.5853116,20145731.5853116,20145731.5853116
20080815,20216403.013883,20216403.013883,20216403.013883,20216403.013883,20216403.013883,20216403.013883,20216403.013883,20216403.013883,20216403.013883,20216403.013883,20216403.013883,20216403.013883,20216403.013883,20216403.013883,20216403.013883,20216403.013883,20216403.013883,20216403.013883,20216403.013883,20216403.013883,20216403.013883,20216403.013883,20216403.013883,20216403.013883,20216403.013883,20216403.013883,20216403.013883,20216403.013883,20216403.013883,20216403.013883,20216403.013883,20216403.013883,20216403.013883,20216403.013883,20216403.013883,20216403.013883,20216403.013883,20216403.013883,20216403.013883,20216403.013883,20216403.013883,20216403.013883,20216403.013883,20216403.013883,20216403.013883,20216403.013883,20216403.013883,20216403.013883,20216403.013883,20216403.013883,20216403.013883,20216403.013883,20216403.013883,20216403.013883,20216403.013883,20216403.013883,20216403.013883,20216403.013883,20216403.013883,20216403.013883,20216403.013883,20216403.013883,20216403.013883,20216403.013883,20216403.013883,20216403.013883,20216403.013883,20216403.013883,20216403.013883,20216403.013883,20216403.013883,20216403.013883,20216403.013883,20216403.013883,20216403.013883,20216403.013883,20216403.013883,20216403.013883,20216403.013883,20216403.013883,20216403.013883,20216403.013883,20216403.013883,20216403.013883,20216403.013883,20216403.013883,20216403.013883,20216403.013883,20216403.013883,20216403.013883,20216403.013883,20216403.013883,20216403.013883,20216403.013883,20216403.013883,20216403.013883,20216403.013883,20216403.013883
20080816,21116938.7281687,21116938.7281687,21116938.7281687,21116938.7281687,21116938.7281687,21116938.7281687,21116938.7281687,21116938.7281687,21116938.7281687,21116938.7281687,21116938.7281687,21116938.7281687,21116938.7281687,21116938.7281687,21116938.7281687,21116938.7281687,21116938.7281687,21116938.7281687,21116938.7281687,21116938.7281687,21116938.7281687,21116938.7281687,21116938.7281687,21116938.7281687,21116938.7281687,21116938.7281687,21116938.7281687,21116938.7281687,21116938.7281687,21116938.7281687,21116938.7281687,21116938.7281687,21116938.7281687,21116938.7281687,21116938.7281687,21116938.7281687,21116938.7281687,21116938.7281687,21116938.7281687,21116938.7281687,21116938.7281687,21116938.7281687,21116938.7281687,21116938.7281687,21116938.7281687,21116938.7281687,21116938.7281687,21116938.7281687,21116938.7281687,21116938.7281687,21116938.7281687,21116938.7281687,21116938.7281687,21116938.7281687,21116938.7281687,21116938.7281687,21116938.7281687,21116938.7281687,21116938.7281687,21116938.7281687,21116938.7281687,21116938.7281687,21116938.7281687,21116938.7281687,21116938.7281687,21116938.7281687,21116938.7281687,21116938.7281687,21116938.7281687,21116938.7281687,21116938.7281687,21116938.7281687,21116938.7281687,21116938.7281687,21116938.7281687,21116938.7281687,21116938.7281687,21116938.7281687,21116938.7281687,21116938.7281687,21116938.7281687,21116938.7281687,21116938.7281687,21116938.7281687,21116938.7281687,21116938.7281687,21116938.7281687,21116938.7281687,21116938.7281687,21116938.7281687,21116938.7281687,21116938.7281687,21116938.7281687,21116938.7281687,21116938.7281687,21116938.7281687,21116938.7281687,21116938.7281687
20080817,23910217.2995974,23910217.2995974,23910217.2995974,23910217.2995974,23910217.2995974,23910217.2995974,23910217.2995974,23910217.2995974,23910217.2995974,23910217.2995974,23910217.2995974,23910217.2995974,23910217.2995974,23910217.2995974,23910217.2995974,23910217.2995974,23910217.2995974,23910217.2995974,23910217.2995974,23910217.2995974,23910217.2995974,23910217.2995974,23910217.2995974,23910217.2995974,23910217.2995974,23910217.2995974,23910217.2995974,23910217.2995974,23910217.2995974,23910217.2995974,23910217.2995974,23910217.2995974,23910217.2995974,23910217.2995974,23910217.2995974,23910217.2995974,23910217.2995974,23910217.2995974,23910217.2995974,23910217.2995974,23910217.2995974,23910217.2995974,23910217.2995974,23910217.2995974,23910217.2995974,23910217.2995974,23910217.2995974,23910217.2995974,23910217.2995974,23910217.2995974,23910217.2995974,23910217.2995974,23910217.2995974,23910217.2995974,23910217.2995974,23910217.2995974,23910217.2995974,23910217.2995974,23910217.2995974,23910217.2995974,23910217.2995974,23910217.2995974,23910217.2995974,23910217.2995974,23910217.2995974,23910217.2995974,23910217.2995974,23910217.2995974,23910217.2995974,23910217.2995974,23910217.2995974,23910217.2995974,23910217.2995974,23910217.2995974,23910217.2995974,23910217.2995974,23910217.2995974,23910217.2995974,23910217.2995974,23910217.2995974,23910217.2995974,23910217.2995974,23910217.2995974,23910217.2995974,23910217.2995974,23910217.2995974,23910217.2995974,23910217.2995974,23910217.2995974,23910217.2995974,23910217.2995974,23910217.2995974,23910217.2995974,23910217.2995974,23910217.2995974,23910217.2995974,23910217.2995974,23910217.2995974
