Date,ACME,ADAX,ALTU,APAC,ARNE,BEAV,BESS,BIXB,BLAC,BOIS,BOWL,BREC,BRIS,BUFF,BURB,BURN,BUTL,BYAR,CAMA,CENT,CHAN,CHER,CHEY,CHIC,CLAY,CLOU,COOK,COPA,DURA,ELRE,ERIC,EUFA,FAIR,FORA,FREE,FTCB,GOOD,GUTH,HASK,HINT,HOBA,HOLL,HOOK,HUGO,IDAB,JAYX,KENT,KETC,LAHO,LANE,MADI,MANG,MARE,MAYR,MCAL,MEDF,MEDI,MIAM,MINC,MTHE,NEWK,NINN,NOWA,OILT,OKEM,OKMU,PAUL,PAWN,PERK,PRYO,PUTN,REDR,RETR,RING,SALL,SEIL,SHAW,SKIA,SLAP,SPEN,STIG,STIL,STUA,SULP,TAHL,TALI,TIPT,TISH,VINI,WASH,WATO,WAUR,WEAT,WEST,WILB,WIST,WOOD,WYNO
20080411,24794091.5966249,24383832.1124752,23196469.4288327,24697848.2458181,20955933.5274753,20558195.6731898,22720183.2421008,22591007.7854616,21082491.2704963,20854708.2737581,23674564.9968969,20748468.2622139,21856785.0550904,21142236.3729781,21766236.3381257,24894455.5344963,22778781.5034654,24645646.8152659,21104525.7726139,24990530.3676269,22810439.9991175,22682593.4561768,23313618.0638329,24636046.4623979,24674756.0256458,25589780.1630975,25337730.6370372,22542168.1270129,24904579.6940465,20676139.1080391,24387668.3229296,23806273.0330137,20095674.6895828,22052437.6085088,21134435.4485026,23339284.4850088,21251788.1709066,21340915.1900163,22904726.0557462,21801018.4407846,23466714.3701315,23316308.9834495,23980700.1830759,25079810.7827476,23960481.132302,23441870.269075,23895856.8874838,24603973.6566976,21683264.0448009,24984295.0952673,24802165.5212777,22700583.1038929,21452832.1843094,20731290.3642139,23765477.1857624,22282237.929099,24041033.7048966,24537012.8259525,21236567.4396284,24448306.5495299,21891215.7533136,24727585.6372572,23808958.9226375,21439646.323458,22580650.1366868,18094422.8317129,24466333.8210547,21005079.9416517,21660153.0669874,21899532.3884669,21356091.4510391,21038541.6632683,24429922.9191768,25316441.3289883,24967258.4861387,20668645.6273204,23102356.9942214,23347443.9925136,16402748.4684309,21657513.6387991,24364342.0115474,20819040.6919304,24368279.5878248,24970269.2248105,23662586.7830797,24609677.5940452,24781247.7345529,25312736.7817629,24322876.136432,23742999.4464413,21667417.7657633,24640503.4896683,22598184.4883467,23979917.4586664,22301907.9168243,25144013.3910739,19327749.3043922,22541096.9614196
20080412,23852961.2214787,22565870.599867,23695443.6424801,23833198.1163911,21681062.3181581,24349356.1631538,22935347.4209131,20039315.1189781,21281519.7902642,20976005.7596714,22589166.260835,20607912.2203969,21141516.9888002,23549413.4018703,20587078.3398628,21615539.3779799,23439237.3315368,22972282.8278844,22808350.2890106,22640324.7911623,21928287.9353563,22565541.46075,23653821.326283,23548084.4089664,21873698.5637975,23445062.6862714,20749571.7410712,21109917.0610377,22220517.2008101,20324717.6030521,24592165.8165467,19829786.8073111,20727421.5327568,21556120.1833861,22821061.7312717,22385910.1990692,23034663.8047908,20437082.3415315,19581371.5742457,21262019.333501,23334299.0873745,24377966.4987621,24804758.9505044,22862387.401461,22199198.8680168,21448236.2136503,23960793.0848404,22778956.7548723,20895430.7218569,22508683.8837464,22604216.8829821,22406419.0579209,20794212.3896497,22468720.6100631,21844592.1158763,22032924.7700531,22143852.0375979,22529150.2489395,20362947.6417079,21329488.5935646,22145977.8284408,23426426.1583636,21557088.6305011,20732357.4282587,21626451.1595862,16143675.0541354,22027292.8015233,20425248.629916,21697264.8770464,19376525.3946474,22151955.8957164,21396777.326719,24527544.0794887,23064158.4551873,20503159.4978163,22067192.1205028,21703529.4211631,21184849.7509959,19302266.9182951,21021974.1543763,20286627.3953794,20922766.8910364,22017487.4474926,22912035.6404139,19987463.738136,21356933.9273226,25026462.8632427,22229445.7157815,22217442.1823512,21996574.1042446,21367355.8200377,23703933.4488633,22487542.9055297,20529867.8451255,18575184.9114547,21335825.9712427,20680046.0190362,21943284.5983855
20080413,24034678.0544158,22964655.4472551,23250742.3345597,23786997.4781337,20636532.8985886,22427572.3689702,21549403.2948337,22098756.9195442,21095163.0101466,20595783.5904773,20595207.6155011,20973988.2678243,21477497.7164665,22296425.1590297,22080205.7266814,24415012.8864021,21931008.5045764,23637980.5150392,20838655.1939261,23501201.220808,21588153.9306487,22781733.1101573,23174248.1770264,23517351.3271327,24524452.7301604,25215069.7691923,24058845.8899493,22778508.0006561,24634568.7556557,20085985.1702455,23245474.5748683,22849557.237627,20319981.7251314,22686378.2418876,21452474.0039396,22343514.5670075,22175555.5672661,20722561.8123193,22180462.8382529,21082118.7423415,22890581.0201899,22766178.4832277,23967024.4421013,25312014.9430454,24521046.6144358,23235868.469756,23373364.798128,23411970.2651688,21273039.6038,24394661.4032798,23912652.3837619,22211936.6564441,21182352.8551179,21176532.459276,23146212.0445474,22806354.1511939,22379103.8328623,23603241.6487778,20615407.3481813,24021538.3098709,22956617.4182956,23509632.2302239,23669537.1472935,21275426.0208025,22135723.1593137,17641515.2441666,23130272.4670075,21205475.9810618,21655366.8255049,21046648.4098641,21029035.0125104,20965811.83275,23740038.9717757,23364511.6374225,24854810.1403534,20901664.1958424,22438961.9768348,22768600.6913268,19433564.0297694,21196699.4568567,23999531.737628,20734441.7268673,23147224.113358,23756659.8657576,22970180.2447496,24862735.8960731,24644185.7196774,23800898.4777756,23257083.4976103,23063168.0723591,20524414.7051758,24158621.6244054,21821836.1589804,23221787.9839672,24285886.9360987,25307600.6259411,19951169.2900449,23170940.8256886
20080414,27149430.671919,25650646.8305115,26604195.9166822,26857296.3945745,24366321.8023758,22586214.0129782,25558667.2876231,22244858.1291914,22907747.8628138,22024362.0541564,25035401.6193029,23036817.3057717,23053727.094286,24176098.8382009,22874278.127628,27001270.2267105,25615974.5745193,26496496.1429427,24801627.8105156,25952360.4426503,24189692.0021065,25584495.7599894,26176268.1881365,26955972.1935977,25509727.0230545,27065180.145578,22946575.3005985,22929089.2205869,25688583.1666753,23390333.0465627,26878360.7877346,23417103.133756,22637671.0471938,23240303.8105854,23924281.8420687,26037332.5040609,22378006.4211998,23028951.6068869,21837914.1934391,24392558.4183939,25853137.196743,25952226.7378904,25047703.0094146,26514555.5672198,26003514.4517211,21521601.0406568,25113444.2429732,25496915.6686858,22863426.8899417,26168929.8729983,26636210.0964334,25676141.4471347,23182504.2599477,24329405.9093735,24178792.7623373,25288349.6739449,26938115.9053,21397059.4677295,24344183.1872476,25472631.7236037,24032751.7829547,26952860.8614142,23231987.4505892,21581939.2371387,23858070.892179,18423260.5594076,26064821.1682999,22113789.055663,23459692.1659114,19776867.6040228,24028131.2318948,22277021.7931825,27038949.5544921,27310305.3799559,23244225.9706538,23945370.4872886,25170302.5204222,22792376.4939677,20041937.5722921,24096860.650751,23025336.6853555,22499474.3358189,25076671.4269993,26555255.9026629,21661006.2833087,25089892.6123311,28214174.7910042,26347436.3155918,22519679.0526729,26064501.312711,23862323.1689368,26876052.3535177,25460444.9773016,21446728.121021,24845859.6063891,25050594.8407036,22428521.910806,23542563.3968142
20080415,27896861.4690695,28390684.6758505,24686697.7607059,27113372.9308174,23468560.358885,24229590.9985085,25123338.4061058,28055472.0310321,25912484.1980369,21469880.1300291,28663918.5448291,25804538.6874312,27920929.1662677,26242212.1879699,27436285.6933608,26473831.2059088,25433225.7728159,29087687.8407004,24006632.4589275,28332809.7630315,28446658.5287398,27707384.3602357,25476134.4200493,26444109.0349343,28315528.1637789,28727307.5757093,29773591.5403315,27883564.4027389,28309095.3868692,24686214.7160688,25357165.0022841,28210776.3250048,24776228.2747649,27242133.8075455,26145812.3053119,26279310.3412691,23093250.4070511,26128455.8212292,27662969.8024232,24549526.5118217,25475724.822567,24527000.6583397,26145166.2994631,28984212.0060734,28595105.682238,29211267.6073826,24627815.6057797,26632362.5077743,25665430.6379567,27701041.177549,27722051.3043701,21527333.8075472,25545463.4845172,26682343.2357535,27863153.8417265,27628225.232587,25974790.1616102,27066033.5960635,25003735.2147177,27486008.0830832,27633792.5049875,27767166.5416603,28587635.4386348,27404985.521761,28056677.0269707,23524192.2892481,28144738.5507019,26861726.9409093,26201045.7744543,26419614.8301799,24622487.0716239,26524908.6842873,26091715.2398752,27988267.1028771,29335086.1607006,24051949.5316081,28446670.6684783,28298441.9977898,21536564.4023074,27028966.4299441,28842213.0086238,25937160.4048584,28211945.0700573,28867828.0882718,28431392.6239189,28600986.6125315,25750330.4790224,28236361.1617579,27966222.6349057,28459963.2811581,25237679.0971882,26792735.6402835,25430254.2080635,28868957.6026939,28850225.760039,30106731.9509432,23481932.6306518,28573470.0942153
20080416,24496950.5566179,23945808.8553748,23128225.7283586,24599384.3060559,21950111.8569331,23275150.9831304,21039525.190314,22055038.0863109,22130302.4830337,19629020.5741034,23702115.4122911,21509309.2858103,22380702.6868562,23963965.3383979,22848882.6956005,21248724.6801668,22688726.7948413,24458371.6421225,22668473.8761098,24942290.6028064,22607103.8209655,24333282.3533833,23285491.1067005,23901705.7816207,25436016.4696486,27248851.7317069,26236007.4938072,23282386.3485092,24352958.9583483,21341448.3983021,23486417.2426977,23786974.6007837,21360403.9877855,23476655.521104,23652897.4665089,23242436.6060246,21642669.2839341,21261535.7278755,22994802.2444971,21787540.5373845,23225785.5437949,22478752.9237083,24840841.4136769,26920288.9425998,26527891.6930465,25090836.9209229,22059586.8823249,23844765.3871885,22303193.0296794,24799130.9460957,23691369.2620444,20004702.7630872,21666480.5085339,23992269.8836609,23530492.9714643,23411600.7961677,23812964.9962449,25296273.1793601,21875997.2541204,25961891.7925321,23947802.1308668,23962660.0430283,24152824.3249942,21649784.7295763,22939660.1111049,18212044.2772612,23583353.894746,21180978.9118013,22057214.3276803,21733301.2529696,22489320.205871,21435738.9085736,24142840.8025914,24227661.2581908,25676647.6179558,22378586.7297238,23521421.368054,22842016.7636487,20021726.4312725,21852460.5377872,24574633.9823827,21357224.3725319,23996114.1498491,24628739.7574833,24482832.8289479,26031109.2297803,24453889.5593215,23803519.5489527,24207512.4678411,23809565.4687095,22300811.8382128,24358264.2983227,22664613.21724,24455427.4126031,24927221.5894292,26131561.3575849,21999549.987897,23195257.3519416
20080417,22418912.3817458,19077067.0156341,21822525.6100928,22420235.8135667,20943708.0539725,23442298.8679373,21542572.2460849,17538204.756275,18868686.4731809,21603800.8462566,18946855.1892167,19716524.9947024,17885938.7023893,23299946.0092771,18373974.978621,20648002.5483593,22059411.3041615,20360601.8593795,20727946.0288988,19703108.1779222,18459599.2826725,20931399.2845464,22390745.0412263,21859623.16415,19773931.943516,20101056.2674546,19188516.8535592,18697251.5891979,20194476.2418437,18828887.0878579,23340827.3692361,19027264.6610292,19180409.3958744,17996620.4543488,21847657.9564727,21129090.4314674,22491195.8696678,17872643.4788781,18046468.9320091,20435995.3721544,21922823.1173371,21611239.5588835,24486226.5671988,20716951.2179204,20764483.3740921,20499034.361533,23808415.1131967,20964890.6696222,19169242.3309445,20030357.4786289,19748617.9131626,20557060.0360996,16977093.437006,22486482.9727692,19692719.392984,20399844.6843093,20321449.0911244,20787306.4071937,18864874.1581667,19546093.6166357,19756234.0641932,21539281.3049363,19651220.2396994,17330037.1036966,18476969.1708335,13473933.7223098,19961148.3609791,16536271.4697698,18611908.923115,18538359.6857412,20505345.8750002,15962652.4350901,22861421.9927548,21608748.6285032,19347443.6985732,20600399.060872,19467388.3971809,18435326.3025296,20300642.0672852,19147113.7459139,19301808.5899528,17498090.0691294,19483571.9181748,20113753.5648856,18214649.0162238,19582985.6715799,23943990.5039225,19430988.9906366,19980960.2535433,20474106.1747881,20706972.4155527,21796911.6587967,20842457.895709,18718784.0912673,19455161.4204168,21231983.036477,20577770.0070767,18369312.6833305
20080418,21943017.5633794,21878002.6919685,21862059.4567523,21705868.846393,21549476.6641161,23437592.2598088,20967100.5181344,19602111.2838229,20197285.3038904,20787239.1111616,21515402.1434521,20364721.5866293,20690315.1263725,23398361.6617261,20298765.6386774,23116862.1004236,22070034.1330363,22844388.09866,21766534.9420406,21811129.123507,21353596.2816862,21896275.6043284,23122549.7500804,20322647.8775195,20986220.7403601,23785549.3741347,21311550.3042062,20581218.9891769,22387667.9666785,19709877.0319334,23023161.2143397,21472312.6411679,19630898.409795,21027899.0522773,21638837.830743,21032295.019299,22273077.9981798,19278603.1630108,19802917.2623025,20865997.4018832,21083541.2918482,21920378.941466,25041416.0007275,24149143.499109,24082093.22256,20652484.3421371,22951948.2091561,21980851.0400366,20579949.5260511,22349059.9718879,22230720.4589021,20824203.5976844,20247868.1522951,22519325.4121756,21210415.9130183,20694910.110527,19780318.1615055,20706194.7310536,19058656.6227552,21756237.0008995,21472174.9040235,20656920.0289357,21165739.8853672,20730190.8685395,20237804.0512203,15646009.107484,22219478.4248392,19928636.4154464,20572640.4367288,18525070.3335589,21564276.4327042,19556220.8140785,22856207.7839868,23663362.678941,21127442.6642218,22039894.9236998,21696390.0781868,21328445.8160656,18938318.878256,20136921.125532,22244454.1724045,19420657.275734,21357553.4872974,23234047.8062857,19177830.1653507,21275272.7777193,21298956.0812373,21701834.9536507,19779100.7360102,21072382.8126777,21045811.4957515,22668793.0007829,21589077.8746938,19662305.0079442,21568882.1163965,22483757.8347811,20621289.7276009,21418358.9067752
20080419,25439698.0383088,22441321.4126913,20517195.0057879,24555385.6801105,24274142.8123599,27123097.6885794,24298147.8979706,21556630.692848,23485362.7823631,23828756.3605644,22060546.1277915,23590287.227763,21349669.2858421,25086414.3644395,23136075.6851616,22069991.5999793,25180142.3861933,23341555.8225976,24438795.2010262,20872384.0872161,21279245.5397191,26401821.4881842,25197843.7076426,25248829.3909827,21505653.3434391,22053900.380007,23235799.8594437,22713155.6521007,20527741.5186008,23442210.651658,25026396.1975741,21335019.3351026,23723251.2725463,23198333.8854721,25716678.7439329,24774965.3996458,26026789.7232766,22227280.5990864,21365784.4869292,23563516.4941948,24723690.5920727,23847037.5008013,28800127.1891138,20012811.6998842,20793166.3754491,23261377.2010835,25853122.6157811,23426027.3684461,24027693.4297594,20921420.5033072,21235439.4184374,23280295.6306673,22992861.9948441,25607192.1733907,20617620.0576474,25251004.1181037,22497451.7151167,22322667.3353296,22536982.3115966,20430692.3386861,25123475.9525948,25100018.4491664,23029502.5933297,21893324.8079686,21662561.4467199,16360492.1064283,22213219.8332684,22534476.4985717,23106505.5528872,20567297.3048988,24460185.163912,22957827.8282592,25980501.7153155,22762503.278497,22878452.788341,24645731.6831561,23272939.3010122,23072217.4108116,21607755.7425605,22653725.7039915,22733093.6557775,22587090.0751613,21586669.7906462,22605801.9031072,21460577.539457,21676524.3538469,24775719.4779297,20970045.8769069,23009806.5827437,23658960.2056651,24659935.1357915,23568422.9423808,24623659.1747012,21914362.2904915,21652910.1475341,22775881.8059935,24099032.4363319,23028791.4268783
20080420,23925393.0828493,23971269.8747153,21008114.3398108,24293306.433206,20226004.5973715,21068025.8528955,22891227.8586605,23179705.259207,23225870.5109475,19822271.9251297,23646397.6883093,22647531.236822,22320019.3878047,23010099.0144555,23878998.7758738,23684343.7649509,23245826.0400341,24994506.5598343,22853016.6193298,24988979.0711376,22715308.5497971,25453374.080836,21853101.6731995,23600599.5003464,24799700.9450592,24014673.460214,25594432.9800587,24879097.4526258,23447596.0428493,20107780.0982902,22594637.4486794,23635451.2560917,22798191.545188,24647490.1365548,23204346.2317832,23402805.3121788,20891315.5050095,21468485.2503976,22970646.6310878,21571125.2562437,23197024.4923106,21513404.3288495,22998091.858042,23483993.4124029,23374004.3400468,25370972.5758077,22194580.0982829,23339592.5705747,23566704.2922289,23942854.2409258,23283835.8898259,22122431.5154242,22340713.6994018,23855930.0849449,23752324.5142589,24922764.0396311,23582813.7781306,25704047.94175,20092676.5946496,23275859.9565717,24764059.7950789,23399281.9324321,25396853.33487,22323089.5726968,22655876.2900435,18196173.4874234,24178161.8246015,23128165.805634,22741405.9725354,23329131.197648,23312598.2285308,23099587.4615697,23800081.4110962,24686032.1210674,24974704.4342036,22791054.7913959,23347509.2815398,24323093.7375123,17812472.5259663,20982158.0550784,24337910.6416231,21912459.0694202,24427881.1575367,24733201.8446751,24231328.8080335,24404999.4572214,24385583.3256137,23776048.1806796,25606307.2728463,23215419.7850692,22525370.0885641,24270336.196547,22919856.0942421,23778340.9556377,24835051.9163426,25669867.5324365,21663657.0496797,24869657.8388461
20080421,23626574.7330508,21311221.9643156,21530294.1663632,23871074.6404749,22591928.2124937,22343661.8360219,22558806.8392038,18400023.2447908,18970830.2234981,20234216.0492486,19889251.7249203,18725423.9514112,19119048.7426181,22868378.6633254,20024205.0141962,22719346.1529677,23128179.2813869,22695492.3444182,23332002.069279,21406842.3212976,20845680.2845597,22344991.3521241,24135287.0903529,23891156.9716097,20012628.9093075,21193773.0149524,21244152.8786126,19911317.1696281,21820340.9676571,19423047.2551656,24415012.9441864,18918552.0633387,19827487.0047775,20519915.5652253,22196637.2861874,23374297.1223783,22206881.129353,19371148.4078243,19128356.528983,20522718.5475206,22830057.9345803,23245911.499541,24862867.7028356,21436824.9390399,21114031.8594689,19855019.0767277,23098497.424855,22390855.9082443,18861990.6238252,21162473.2159032,21794219.5827212,22772981.1995272,19732413.4796696,21427922.5166515,19070472.8939141,20384803.7437272,23181709.6876486,20250624.2861847,21202606.5663742,20661258.7945479,20643482.7629942,23570360.9961076,20396132.9531999,19998831.4918452,18916655.4806677,14291339.5629428,21789625.7725887,18731301.4083769,20670251.589299,17544974.50018,22177558.7707137,18790727.0204566,24152220.188537,23204674.512442,19551860.0484427,21975921.9861977,21480046.9414292,20577698.1826359,19368077.0191354,21136301.0564027,18931707.2617208,19705549.7239515,20101255.843159,22410725.9883249,19078931.5759731,21350143.2949512,25475370.961435,21103101.1896531,19995836.5466164,22617963.3253338,20230225.4508143,22421882.3507776,22055435.8330112,19261221.3333454,20575276.6341149,21197698.545234,21536125.1702399,21204252.9698134
