Date,ACME,ADAX,ALTU,APAC,ARNE,BEAV,BESS,BIXB,BLAC,BOIS,BOWL,BREC,BRIS,BUFF,BURB,BURN,BUTL,BYAR,CAMA,CENT,CHAN,CHER,CHEY,CHIC,CLAY,CLOU,COOK,COPA,DURA,ELRE,ERIC,EUFA,FAIR,FORA,FREE,FTCB,GOOD,GUTH,HASK,HINT,HOBA,HOLL,HOOK,HUGO,IDAB,JAYX,KENT,KETC,LAHO,LANE,MADI,MANG,MARE,MAYR,MCAL,MEDF,MEDI,MIAM,MINC,MTHE,NEWK,NINN,NOWA,OILT,OKEM,OKMU,PAUL,PAWN,PERK,PRYO,PUTN,REDR,RETR,RING,SALL,SEIL,SHAW,SKIA,SLAP,SPEN,STIG,STIL,STUA,SULP,TAHL,TALI,TIPT,TISH,VINI,WASH,WATO,WAUR,WEAT,WEST,WILB,WIST,WOOD,WYNO
20080601,30458518.5596402,27270875.5059259,28421598.0283664,30266605.8458324,26855153.6201138,25941602.6501766,27832775.9778342,22823038.320411,22754274.4990645,22789517.2028628,26685818.3231129,22708199.2098406,24254959.0767494,26364781.6150262,23445720.10097,29949810.6370477,27971951.3752009,29264057.9821584,27147633.5265335,29126382.347144,24450521.2548012,25859711.6074272,27988174.5624077,29003874.2782136,28395825.1703371,30256322.4261765,25890597.2305482,26334472.7324679,29555210.2938712,25416389.7681697,28242910.3474755,25307152.5175552,24983543.8365318,26275681.6894555,26107128.5430864,28835115.5457788,24713075.5971952,25144086.0573669,23724395.4053675,27298416.5494174,28625838.7528304,27635743.0165652,26283669.732304,30521902.5510722,29001578.9856184,23911090.2074815,24079705.2275705,27150588.6226692,25125265.436319,29195142.1321895,29378619.5247748,28501441.6744962,24716535.1219578,25702144.827322,27517565.9331881,25674672.4622754,28718308.7149438,25296838.0137309,26743900.2986862,29132148.2795826,27513445.7059268,28683360.875356,25511881.3475729,24056324.2527014,23618107.0353742,20429015.445981,28459322.7920973,22409034.5929366,24508413.2449934,22149538.3842133,27601631.701712,23400493.4917042,29412840.22354,28112995.2036741,25478847.4434471,26295936.6574031,26484980.7093025,24686244.7416488,26165122.023541,23760526.4616402,24435765.5996436,23572744.8217086,28060352.2317575,28840551.3670322,24089559.7768046,29410999.242112,30096552.7226016,28643238.6808403,23885929.2488105,28263352.9147567,26974532.225339,29861048.2326216,27368889.8851559,23368630.3314622,27613392.3226841,27531800.3517347,26411828.9475713,24405833.7789006
20080602,24438689.0927883,26927857.943774,22521789.5773157,24809756.8025326,28104464.4536676,27229775.8005165,16042668.1199407,25689378.1903848,22432269.6076731,23189193.2390785,27337782.8165262,23365894.8105981,24699679.6120417,28541610.4433844,23920654.3962235,26886985.7278253,18122349.0812291,28397922.4463243,28966460.7110507,27301232.4755824,24729659.5464853,29718354.6391295,27248895.751411,25892942.1035701,25506347.5764301,27618783.0849161,28744668.9875543,25033252.7305192,26231462.9065803,21584523.4034622,22465215.9347967,27767411.8674922,27374150.5663573,24710388.3528095,29061206.8369904,23665789.8177012,27765153.2487945,24029051.3601689,26455058.7118558,20741007.7354493,22829026.8414345,22671745.5369729,28197572.9846705,26841943.0776599,27583064.9539785,28277862.0677949,27360640.0626904,24633630.2528165,27699743.5978027,26965418.3595356,26232894.079265,25260898.1629489,24023116.5609969,27959461.0412344,25525076.8659129,27521193.3387341,23487857.676579,27327375.3903029,23169753.1494409,27482562.1749303,24318964.2729379,23776579.0106893,26252827.5675924,24475569.0102625,24860924.1516039,21816288.8166368,26669889.2341211,22817825.2459378,24442847.5013521,25129403.6822401,28102132.1313812,23743134.3968627,16729337.7322251,26134165.7581943,28927882.5790932,28368715.9092139,25810688.3557162,25341369.2443195,26124378.3238972,24650789.5730439,28283981.6110794,23243333.3429876,26600576.2310854,27784976.6806469,27240532.035807,28137416.1296739,23736702.4944629,25088081.1989174,26975903.7466264,25759793.9676963,26760449.5363266,25799091.0487912,23676836.0392336,27218319.3368856,27540243.344017,28919091.994907,26900987.4502117,23826341.766827
20080603,26260139.4113889,25231733.5451628,26863672.3241854,24535900.5854642,27729002.0202303,28334273.9718081,27235404.360084,22475087.936617,13190026.9957557,22966833.9818693,23788564.8282606,27350588.0021489,22495814.8796802,29216901.1556733,29435024.7485788,27642673.0299687,28428732.0538681,27147501.8718298,28307364.0423945,26574436.1949454,23632778.2492128,27759922.5976436,28564492.6194676,25723414.5996719,25026684.4609154,28358467.6358209,24738740.8356128,27456618.2490584,27589209.2251947,24206038.0626064,29470121.7450394,24495733.5921236,25453078.2622451,28217043.840828,28212342.5113299,24843685.4881724,27795932.4181147,25923378.904145,22326283.4395988,23109277.9054664,26373839.8019164,27085307.667757,29215602.3523709,28820112.7582794,28399593.7562229,23578083.8437943,27036668.2427593,23139397.4202824,25915114.294802,27370185.6397387,26336886.1567523,25708785.4998877,27387905.1070333,28964551.6070383,24711582.1434537,23608830.7876662,25113369.335682,24306576.006447,22173962.7506835,26448774.9874188,28463891.1293514,25217102.6533931,26640385.236092,17914283.7430912,21296491.7651817,17670029.5360928,25791557.7643325,26302718.3849355,27941957.0879878,22097728.6894305,27734269.5939148,27932108.8500134,28804297.3936397,28339806.7825425,25590285.0221431,27375288.3532944,22657230.9118357,27488558.0383782,27839843.014701,28259913.7798155,24080074.2755081,27566409.4485217,25008309.8913182,26107177.9207464,22969725.4022909,26012706.7405889,28315739.403013,26078205.3262783,23519278.4920652,25996524.4855437,26056522.3127951,26884571.0109636,26193012.502042,22885965.3059747,25322490.1318868,26645213.703567,26497890.6339666,28972281.3793213
20080604,28926932.5378734,25662348.8474231,28945748.3923493,29703661.7545912,28091548.1389712,29153820.4188395,28039749.5010969,27162071.1135315,27747721.1348813,26773681.2503639,26381297.5227458,27492378.6196719,26067510.553655,29459366.6395692,27510686.6152173,27526930.2023587,29507590.1113061,26659736.4306663,28966481.2134836,24799275.8028368,27244654.0303477,29877237.7838091,29461080.0369308,29591951.3991162,23189946.183186,27725731.3229034,28168902.6963934,28218492.1395559,24726850.3129836,27077521.0495579,30035627.1330624,25679461.7270604,27685124.0500666,29197730.7648813,28329878.4569356,29856781.9434966,29481940.9289737,26824880.8983973,25448530.2826899,27967435.6821974,28912545.9769761,28359544.8649842,30431922.3412947,26071945.4819268,24577443.9288407,27541061.5319409,28933376.6070328,25111917.2370042,28243891.8756054,24824284.8004814,25371123.6887986,28413752.8997282,27416905.417335,28569361.0639887,23942119.5062017,29994930.6086698,29479870.1239952,27472169.6271708,27526445.6395401,25297525.358629,29131216.5562986,29495908.8208546,27816316.8164313,26672757.7590841,26873914.0240094,21148533.8524641,26257609.5304125,26887474.543205,27328732.1671034,25287218.7443908,28119621.3627871,27380957.1939456,29805047.7850677,27980593.2717234,27130124.6646884,28610864.8917377,27012398.7240618,28026080.4228835,28683787.2241457,27759470.7556605,24801155.176752,26495158.9935729,25466492.67017,26507556.4628582,27183282.5218799,24143699.3579015,31525680.3212803,25182501.0051842,27026109.7942912,28371444.2256007,27457904.2380749,28182207.6495422,28571729.4330395,25594549.5498969,24362426.5860181,24694908.9640065,27124915.3738996,28221774.8971238
20080605,30611429.7018503,29036825.8161369,28756901.7839283,29449831.2250144,28334850.2081834,28714318.5887917,28892960.283556,26026508.679723,27987904.9730014,25833841.1125149,28707804.8382966,27276548.6955823,25478588.3602301,30030346.1540261,28377259.7194322,29538964.9912484,29126400.0610085,31356084.7870313,28851571.1922378,29136247.4861814,27825073.1807231,30128505.7699542,29182599.1838204,28864497.4892621,26387091.733796,28066022.8967495,30716570.7223722,28161423.4657337,28863488.1602591,26523038.7443258,29220263.5676918,27785473.0587621,27613441.6229647,29284307.7516885,29774329.3435422,28792276.374946,28454281.0942238,27503478.399749,27408326.4671104,27701169.8390895,27509827.4674358,28145487.4542594,29145860.090955,28900602.8123477,28192963.5606075,31099980.9542679,28643498.7047951,29365373.8962289,28661217.5063508,29162575.6291781,29604629.7757364,26757675.1675049,27693769.1604808,29926596.213712,27047602.5015867,29358080.0070762,29057007.1106721,30176536.2779217,27760892.9055136,24947074.9634754,30108481.8090556,29237703.327047,29466317.2038925,26761597.317538,26885051.9778666,21898842.542831,30434664.1453029,27175965.3440695,27241701.491887,27873976.82078,28246676.3086051,28081627.3166394,29358015.2967281,30940517.091744,29603117.4759975,28583057.1367044,29442969.1474648,27894577.0021631,28310492.1040999,27798691.9117324,27372178.6047262,26995860.5076583,28343004.6741135,31100077.8256497,30229933.4462344,27675887.9872638,29509056.9038096,29469823.0046208,29290480.6635204,29685651.1365365,28130822.5106421,29858355.3749557,28079743.2884981,29919255.1564397,27762812.4196343,30414480.8242767,27678439.1044962,29101804.5867025
20080606,28776866.1516992,28066054.0675337,28774010.3097302,29542168.1964195,28133548.803758,29495360.1661262,29154111.4420704,26130021.5476234,26047410.2135531,27245966.5340747,27938564.5049504,26521137.1542235,26048086.4655514,30426595.2264053,27283840.0681691,27993596.3969976,28772771.2960728,29729968.3138293,29110019.2209473,26609645.6179895,26631016.6853247,29204199.4436527,29623863.8809648,28599892.6062681,26869067.9382796,27241763.124763,28003844.3099506,27497419.4561246,26961871.2135056,25997568.580808,29778067.4639149,26508323.1617562,25853693.0263817,27989365.1143971,29474908.9560422,29244991.5334681,29866408.1233162,26839841.3862554,25870119.9190218,27535832.3696964,29237217.5066222,28567624.5790051,30944223.2719893,28262492.4422247,26162293.4611109,26066104.0345316,29518949.2963098,25516340.4536441,26162196.3227291,27278486.5079554,27359542.4852558,27414916.2510896,27150410.2413823,29659160.920687,26236191.5379161,27205019.183377,27922304.9824926,24741223.9842845,26181222.2662761,26567983.8158663,27286759.8769165,29976138.4050827,27353185.5148141,26418155.0101492,27267320.7437928,22228392.1854502,27836303.3012899,26479055.9347432,26687012.7279189,23215494.6948241,28030515.196726,25911133.0706244,29146119.3208869,28266502.5677062,26306507.9960619,28596973.866261,28480812.4803743,26238801.5254073,29056300.2435061,27324862.8223278,26351225.8877212,26485508.0420821,27354563.7311611,27835095.6045415,25211884.0736456,27379496.3194844,30284087.1326664,26456355.5636414,25427619.4676554,28898931.8633541,27354455.4913102,27788830.7007589,28389519.420801,24798758.3196801,27110860.0603262,27651576.7888213,27984581.9484164,27858043.0570224
20080607,27612303.4667306,26118786.6316756,26735425.91235,28146953.7753454,27103092.6482573,29583418.2326085,28250267.1703681,26669817.6184191,25562397.3254393,27079431.5094407,26652419.7560785,25499143.2515802,26419822.5143494,29785649.2301518,27126962.0304785,28046222.0916692,28316148.8204092,27792624.6311034,26781011.1639072,26786571.7629767,26185026.5982549,29262491.1297755,28372572.2661242,26906005.1686221,25842329.3372477,26948751.9824053,27272805.3601469,27584841.3510191,28438594.6518434,23813123.4117233,28698876.491118,23888230.4471634,26446974.4489025,27907760.6713575,28147987.6316087,28569127.3879674,29138683.8005972,25395656.7098903,25383732.5417505,27428191.6984589,28298931.4565956,28090496.4805143,30723433.4703826,27860273.0649066,25081216.2255026,28542248.8265176,28948465.2973851,26246345.3114555,27156112.2541932,26709774.1417752,27958661.7480537,26916779.4110153,24534244.7147257,29361246.0263843,25995356.0907008,27829027.5562489,26817660.4138531,28020333.1075066,24030616.2678815,24796863.1426218,28438294.6284739,24834277.8198193,28395491.0732368,27202368.724053,25962928.0442039,20254936.3174803,26565753.5120749,25605353.0153116,25818246.3163229,25530664.8907625,27197204.9421826,25154599.8692844,27804794.5181842,27474657.9937626,26697717.2052635,27737148.2891775,27021683.0721838,27509710.8877734,29189582.6756129,23222441.9181473,25703170.5231568,24373678.4901721,26716356.3602523,27205997.2211234,25813636.0293731,26406424.0044411,28879700.8549681,26046126.2169132,28741302.0083728,27048133.7542295,26832571.9907537,27540395.2560899,26727744.1078363,26182846.2813891,26176853.8518413,27375437.3298036,27442083.6441673,27697569.5302739
20080608,28257689.0122346,26238135.185355,26181350.7303056,27006169.822358,25466422.0374549,25868279.6123119,27655119.5033592,23411602.8310273,26445001.9097934,25830265.7476821,24972729.0032974,25756966.3315418,22254293.714401,27847496.0327839,24854821.7566103,28504372.1445408,27542899.6120547,28453771.9714281,26612077.6130403,27096222.1675174,23171330.3019396,27048731.1513307,27386486.8504283,27199512.9405205,24191297.8473668,25193173.7531219,25190072.7626045,24579022.6451082,25470435.2913339,22053994.4506953,27031210.9588865,24999761.3516673,25893185.1673372,22634956.8754333,26739328.4398459,26539358.8596522,28783943.9100619,22620293.3545512,24007439.4224322,26410872.3008562,26269779.344308,26711138.7520437,29730336.5086402,25097143.791381,24506607.6625773,25349253.4372213,28978688.3017794,26677855.3209755,26867049.7748723,25798892.0632129,28457489.7333271,25707838.8517059,20993648.0378724,27905326.1557076,24516647.8858827,25937799.2247976,26376523.2603761,25496618.1561138,23139002.6478071,24131200.0984634,27586834.4570153,26458416.4091257,23444968.5773235,23458531.6645246,23467710.4236199,19396292.9002155,28072545.8536146,22102261.3297516,20481360.4724595,23480763.9173817,25580415.718914,26133431.6756089,27393315.9161066,28573101.3344123,25333498.1130768,25921141.4208162,24490968.6819153,23001999.9764501,26268360.1892037,23460213.3431346,25023777.191182,21632443.5006829,26457623.5194666,27588312.9645009,23651111.2704347,24605228.4811749,29453616.042886,26422233.0356668,24365471.510135,26873629.7385058,27034004.5613102,28135204.3924466,26384362.666742,23232341.723722,26153715.5218529,26226530.6799406,25390742.3212913,22741864.844261
20080609,26670287.5558603,27933459.4092818,26105636.7260637,26616370.3236751,24103841.726381,27667938.6470924,25661607.4333941,25804947.2978475,24269876.4221156,26493352.3080372,27214365.9682303,25310762.2957319,26414960.3144195,25858311.2549383,25903576.272906,28954779.8908694,27022769.1728112,28972413.0238004,26623535.6766381,27024153.0322911,25986976.4611188,26015811.0130571,26305830.3775033,26582246.422241,26899444.9838472,28364676.5770708,27496559.2889932,25468298.5009014,28208833.9726936,23034042.0556337,26391702.3778434,27201756.6865045,25570092.2615822,26427757.8418128,25468616.8828176,25854890.2757129,29071697.8996826,26212628.3987381,25426884.4053723,24462346.157305,25481298.169227,26807914.0144885,29901184.2722232,29816122.7486361,28110798.6062135,27382269.996973,27428538.1847916,26333271.5078112,25445596.0037791,28735234.8657038,28266260.1465104,25244381.6307173,26266886.8244359,26610889.2934269,26117532.7173946,25451527.1050209,25942699.7456751,26130401.9482957,23497736.5261943,26228540.8249895,26054900.0934765,24948562.2510192,26722072.7151604,25887083.6824403,26246805.4664012,21311244.1660229,27734341.2914621,24871908.9609524,26633343.4655721,23948998.9400291,27625043.1100958,25571360.710825,27106801.4769525,28189815.997596,27498218.3381131,27256343.5187128,26632838.3503256,26317739.5030093,26818629.4486145,26265548.9110894,27351378.345604,25933277.8488221,27288301.1927514,29328495.4766447,27008710.71771,27614773.4183158,28434649.8353752,27590154.4625179,26937525.4059298,26786784.4760208,25350707.0308283,27662820.455364,25556350.4588186,25399815.4501959,26194019.3642881,28158623.8843294,24946112.4668477,27026549.3328885
20080610,29451953.3235204,27496627.529374,27649785.9959523,29363927.726109,27073008.0034008,28922248.469159,29134235.2700226,23375105.895878,25436549.2624491,25174057.6192658,28268164.5653656,25002087.5983802,24645044.1811783,29798699.1600163,25404336.8015199,29430536.7387523,29370692.9556562,28014595.441504,28168157.8448393,27846943.0303599,26578408.6761133,29177814.1180087,29167327.7707391,28900791.9295467,29208836.73112,29401792.5769174,25985385.0422306,22874271.8041605,29164972.8152264,26905140.5237885,29674736.1935205,26001615.1936736,27068717.5076858,24883453.6555662,27850220.8030584,28306905.2276502,28377351.0250176,25693569.7430218,23741954.7292931,27342451.5234826,27825939.7313367,27893647.8186904,30027926.8204511,29322574.5400988,29043500.7272923,23463561.5437176,27195624.0526746,27434923.5583058,26345909.9782528,28475330.6013257,30000406.7869636,27262193.4840323,25969512.5791201,28282131.3167723,27385931.8795083,27519721.068887,28635721.2225943,21527582.5045267,26277297.3695104,27690493.6882995,27061486.4667227,27788777.6761742,23023883.3801397,24889373.9558447,25338147.3420444,20381700.3369063,27564130.8038481,24896505.5263506,26766959.549899,20748537.1903194,28460770.129352,25782838.6996568,29473172.3834997,29017122.7096379,25531597.5063782,28178193.2997116,27089386.6797995,24557222.3247668,27960336.445281,26749389.5117444,24852088.2281706,24799456.2452587,28498489.2955111,28918644.5694904,23500310.0136655,28664095.3177801,29768467.1473707,28678443.3957856,22584333.4602124,28338994.2734905,27939485.0371109,28525036.2930764,28281878.6242386,23328834.7383313,28006958.9946001,27934326.86043,27408317.651913,24637570.4020922
20080611,28646753.5445595,26894925.3199457,26079655.9898828,27478736.165157,23907447.3103775,26258006.7152116,24648886.0473746,25493015.1445224,24920997.4100439,23288008.7587481,26121456.5997237,25210716.0742247,25414863.5696892,26495217.5797358,25839915.8800866,27505570.5165738,26168805.0269122,28236263.9719236,24812418.6440702,26457196.1715473,25248724.6131455,27358926.6534883,26884697.2883208,26988776.2923856,26696749.7052719,29258333.3621128,26548922.0033227,24280893.1732886,28105685.4202604,24993248.2677545,27522000.1183259,25963924.6907623,24945706.8321207,24609455.1114461,26088502.9718546,27087223.8355383,28141424.5317956,24477815.9163178,25449354.114913,24968447.2290441,25713141.3181916,26324548.5861159,29183482.6055599,28336428.9428904,27219888.0463577,28061677.0178165,28002505.5654936,24852846.3124798,26057662.696402,27395706.8502101,26897405.0177289,25077351.6077248,24851557.1749634,27160702.2271627,25652187.9527548,25549784.5485998,26277433.1541967,27069667.5036399,24191950.8873498,28576289.835913,26579364.9960726,27127284.3727678,27509491.8164236,25021765.9049379,24819367.0630814,21438973.9603202,27019608.1280898,24293539.398898,25098477.2978249,25302824.92443,25925601.5193697,25287660.7550161,26071669.8324332,27128608.9343619,26036455.9945468,25936043.1480848,26647828.9718712,25944364.7748114,23953637.5104989,24535719.2336034,25217616.255337,25513394.4376109,26263509.3737771,26758849.4257094,25302608.3255831,27343987.0571295,27053714.5342028,26444286.6315256,26349176.1479011,27091187.5419136,26228696.0264002,26859415.5776131,24760943.1722188,25458549.9466487,26606199.7041718,27368008.1338863,23700822.6997159,26222518.1667202
