Date,ACME,ADAX,ALTU,APAC,ARNE,BEAV,BESS,BIXB,BLAC,BOIS,BOWL,BREC,BRIS,BUFF,BURB,BURN,BUTL,BYAR,CAMA,CENT,CHAN,CHER,CHEY,CHIC,CLAY,CLOU,COOK,COPA,DURA,ELRE,ERIC,EUFA,FAIR,FORA,FREE,FTCB,GOOD,GUTH,HASK,HINT,HOBA,HOLL,HOOK,HUGO,IDAB,JAYX,KENT,KETC,LAHO,LANE,MADI,MANG,MARE,MAYR,MCAL,MEDF,MEDI,MIAM,MINC,MTHE,NEWK,NINN,NOWA,OILT,OKEM,OKMU,PAUL,PAWN,PERK,PRYO,PUTN,REDR,RETR,RING,SALL,SEIL,SHAW,SKIA,SLAP,SPEN,STIG,STIL,STUA,SULP,TAHL,TALI,TIPT,TISH,VINI,WASH,WATO,WAUR,WEAT,WEST,WILB,WIST,WOOD,WYNO
20080616,24958978.4001917,24001306.3973338,25280286.4636679,24980811.788057,23395947.8238588,25213537.3831755,25132403.5169588,22675830.5991655,21525764.0774018,24041232.0249582,21782638.1413887,22679818.3633194,22864827.8119925,25920921.4833812,22174622.7530135,25520018.5059479,26061210.8831707,25403148.7860205,25714375.5529136,23876537.8922377,23592940.0295849,27833212.6079928,24801211.1211694,24343775.0240461,23345543.0759182,25734645.8195323,23966169.6420598,23711876.7469675,25997768.1975619,21912292.5533518,26083430.8439699,22527112.3454196,25265896.0632584,24380001.1741779,26682737.5313917,23824588.5901841,24865519.8188399,22709546.7166354,22516215.8483729,23041865.7281476,25923627.4126694,24698052.5232053,27985996.8107682,24865781.6781238,25581468.9079577,23414161.0003332,25707985.2872415,23734656.501825,24403702.1492922,24808524.9978563,23526491.3152577,23956669.0014773,23455324.667165,27676180.351658,22588302.3087154,26126017.8468167,22958596.3525461,23378933.1839523,22175810.9991278,23777269.8551855,24575107.6197098,23515664.1310773,23830224.3002177,23163345.9636338,23036394.1366011,17421190.3046634,24962856.6679136,22761083.2499398,23065891.2830711,21134377.5025913,23051608.7303614,23234817.127144,26715566.701252,22438426.6778157,23012975.9052149,26047066.9928375,24379505.4213198,24498828.7147512,24906473.3734771,22721331.5467819,22256422.7762269,23289520.6144473,23547921.4843014,24685010.189742,22364317.3619114,23199628.4459556,26074100.277286,24189926.7764414,23185130.7841446,24035845.6616294,24543521.395633,25120311.7627142,25199490.182161,22432594.5484845,23615348.655075,23047798.1957839,25406034.9718259,23921331.6003505
20080617,26467573.7715428,27240544.0705467,22273026.4077343,26023364.1044451,23504078.2316199,25195182.7539016,23109417.633307,26373430.0447849,24375269.5505906,23083870.7360611,25204586.8693666,24303691.8438834,26196785.9712151,22820394.2604962,25251365.7861866,27787527.1337544,24412762.6166762,28393946.8698027,23536197.3695885,27564841.0830828,25870967.4436643,25537429.2749873,25402865.1243423,26045984.2030514,25467957.4192293,25779914.3705809,27466840.62782,26664834.3672397,26083488.9987459,22891260.5472592,25989896.4673162,26043372.6290644,22622053.7183442,26074935.3654152,24238160.987201,25033588.5964809,25372886.6310653,23609572.3903229,25827467.2752419,22805207.9482674,25019832.5082505,25412139.4940829,27156059.4057526,25731179.1436783,25950315.0735271,24777666.1710982,25654111.3542566,25464282.0877119,24039172.0964217,26146344.6682235,24878907.6712796,24084283.87796,24394977.347175,24859097.6318856,25301675.9258049,26075658.0841157,24522765.0948737,25415545.3956497,23271511.3139533,24854425.8474834,26163434.4178486,25536529.6305266,27628241.9219382,25471831.1848952,26220545.1120418,21488500.8802631,27019609.5111381,24561631.737166,23916193.8876324,24123784.9883454,21287873.3703862,23714111.423226,25476561.0686217,24854112.1638832,25887251.6340518,22929968.9617595,26490230.6917488,27265242.9387235,25014684.2898047,24399532.6745061,25510491.0487099,24023158.9860841,26667245.7947979,27586082.2528282,25851007.9001347,25302798.1761735,26442423.4315883,26713330.5534151,25888439.0760706,25930993.4013712,23272694.0987341,26586598.3901713,23480900.7339876,26319498.470472,25312623.7182503,26597913.3697996,22703164.7503252,26372723.7422726
20080618,26026042.5807557,26207457.5364595,25354736.0097849,25971462.1518456,21826314.5335604,23797133.3139537,24410773.6752969,24191119.4159417,23484953.6474227,21992791.5845565,24496218.7510686,22196661.3008693,25485539.627323,23109607.4669793,23546561.8781205,26223580.9665443,23985684.4642032,26888675.6667156,21244857.468493,27368395.4773382,25088877.1363842,23908225.0768866,23937472.4664075,26024759.9000143,26771084.4970248,29557639.998262,25852224.8881838,22753322.9896048,27559311.9565831,21946355.2074229,25685283.6492579,26095890.3961403,22550256.993115,23507366.8034396,22461746.7609926,25143344.2028806,22959787.9584953,23952271.5504186,24392823.0615615,24871338.4761903,25418827.3236444,26086027.137943,26122312.7535578,28510477.6864703,28414720.6100149,22792262.1547145,24260810.0677782,25644553.4178086,23293138.0669245,27398114.8005893,24659357.3375666,24423533.4448423,24056743.0876858,22690769.1074771,26749584.3671814,24961730.7869572,25178930.0652406,24208579.0682964,23163179.3603296,28263630.2338407,23588862.8042744,26135460.5801199,23762952.0881314,24496907.9432876,25138376.8213025,20855811.7550178,26122290.8004505,23801447.5481836,24112572.4591486,20933363.2620992,21074391.9475167,23528404.435244,25492309.6760652,24904234.4731361,24962127.7741123,22024091.2126219,25866344.29965,23051048.1524411,23148797.3111404,24088640.7511552,25968314.1742309,23546810.2665175,26857071.4911622,27521023.5918348,24094409.0088753,27658416.4112757,27919306.2655945,25740386.8632082,23710387.3859449,26583147.3977016,23167161.4714983,26951253.6009897,24509575.3560696,23750470.8429098,27296640.3230044,27498006.1539384,20727407.8124984,24344812.0202138
20080619,26013301.4794371,25693364.9240213,26366830.058007,25698645.6161094,24118332.9562682,26699394.1200434,24301258.3859977,21743927.0117644,23823553.5542433,23926746.0874383,23560944.1322321,23631138.8982146,22490682.4342703,27579005.3533168,24486141.7810975,26750771.9101307,25527724.8854891,26308996.1184351,24478498.2260868,26769910.6062658,22833285.1296365,27266647.6110686,25486555.0141132,25578214.9252897,26118552.9004544,27119768.4412178,24785335.3990576,25096336.8214062,27458360.3862117,22122331.092186,23358990.8774753,23945297.2151508,23426423.5918406,25316517.3975684,26351032.3197077,25670725.8214297,24169875.3869606,23070617.9090958,22477259.493471,23343404.0042261,25530798.4148614,23841195.555614,28042527.6837275,26777515.2217662,26471822.0050614,22788697.0912294,27204177.9030079,26366380.4322613,24733730.0252851,27821843.6810125,27490781.7076245,24710925.2138884,22970216.6416825,27839445.8419599,24814361.1761909,26332011.061865,25334632.0664904,24285662.8569996,23234111.5049471,25930061.6823346,25776034.3198743,25843089.821035,25474423.986511,22672860.796722,22750049.764797,18088203.3127935,25558447.1696353,22267729.1469951,22767463.8332985,21281845.0820903,22690967.2742674,23458968.7773238,25805189.0167541,27005017.0036451,24591745.6016016,24660807.8521629,23847562.8771937,23509875.0416505,25635037.0006312,20470215.0221849,23820431.9015561,22714279.2743524,25224356.6295432,27105200.81774,22985111.9328952,26379105.5495519,28230189.9327282,26108345.1446199,22858928.604888,26251695.3381091,23972688.607855,27460326.4024499,24166787.7608563,23232231.4922973,25408554.878769,25482922.9962151,23978558.0226276,24675028.4510505
20080620,28047573.7807879,25837533.4467491,26993435.6053971,26869816.6687803,25274346.9032047,26415584.8774777,26725645.3964925,26393130.4295163,25147255.2542845,24156336.633091,24944872.2697986,25221937.8078457,25421597.1061515,27863527.381185,26821408.3928525,24283433.1115207,27490639.8292056,27734472.3141036,26187010.7640735,26685630.003209,25058271.3299869,28430354.5439229,27951343.5620778,28138884.2024728,25600600.1624132,26955444.9855734,28196860.1408128,29043078.7830315,25750877.2873393,24730633.5791162,26330697.596003,25873066.8622196,25415155.0691185,27775257.7896977,27384031.2500826,27380872.4825361,25064476.813572,25137518.1924449,26082228.6552657,26265709.5228269,27690066.0438557,28912187.9524844,29118887.9932098,26754304.5195589,27607703.787072,26631638.6473857,26196080.076031,26157717.5447302,26424320.01555,25905582.2188501,26144242.6183344,24125093.321687,25554257.5392913,27789017.261549,25352739.8865742,27136238.2471457,26216494.1556596,29502147.9986353,24402848.492829,25785518.7222319,27044452.0355685,27759251.0253708,29526112.9789834,25209429.5771378,25031284.1298704,22287882.1243403,26895676.9358052,25531645.005559,24724596.9800974,25405712.4356561,21496241.0160929,26100169.0538276,28844781.337957,28372403.862471,26906053.3638555,25587711.9209749,26309369.9476513,28312795.7960455,26787775.6794277,25386330.4624169,25247075.6850333,22832461.9182365,26047761.0868237,27446427.7770362,26919104.6778059,25753787.741788,28941772.6425139,25545587.2174131,27185057.8623774,25514933.0325156,26061982.7825177,27775156.6406269,26308888.5925404,27233404.7258606,26151586.6103611,26442822.1074261,25316153.4674557,27655983.2208465
20080621,27265939.772556,26173314.1297448,24741899.7091643,26967437.2820498,26018004.8941048,27568617.5550448,26153361.5097343,25643455.0946304,25861695.123584,24745080.3209236,24064354.821087,25351642.3667268,26087202.1225921,28120026.6800664,26656014.5932171,27047437.9801751,26352984.7327176,27977439.4259082,25935963.4889565,27613785.4358284,27042155.3611778,28864513.3828153,27957930.6667941,26815518.3741213,27719992.2854155,28009910.0501922,26190765.7374384,25577640.3467907,28413708.5689252,24067737.6962819,26370925.2847856,25428103.610892,26485982.5097383,27169759.0034591,26863650.4245579,25890135.4863425,26585386.7176604,25121332.2832661,24579621.5816697,25068380.1505028,25731704.8763312,25646689.8594966,29326669.5034736,27508777.0868251,27336025.0945282,24292919.6595943,26434847.4357824,25807564.851787,26342286.9242575,28324021.1574121,26944773.3330691,25349907.9056812,25797357.2656857,28084856.4558199,26364323.2386336,27671670.5781181,25520112.1722086,25307406.7306145,23755731.3768239,25282398.4374503,28474331.4556832,26561248.4766646,26462241.4749267,25901017.1760673,26620640.7697878,20518402.2434904,27670495.7747545,25968222.4835425,24471582.7920357,23475889.565982,24977644.5335015,26235882.7678156,27922135.8076675,28511507.513772,26127087.7464843,26951505.2816909,26177075.003844,26256261.8834348,27612931.0227652,25395013.7085217,26501657.372652,25741509.5427611,26822113.8220238,26280103.5577435,24063274.112634,27789901.7478354,25725497.019651,27365659.0699007,23545595.0385286,26416635.1321258,25272568.0585728,26816857.2622411,26481163.0091359,24978195.9539548,27729465.8608531,28384750.4674901,25627137.5891929,27224909.1255832
20080622,29562826.7685068,27189126.529616,27339904.8315914,29853972.4265455,26534647.2354519,27606232.0463488,27028428.9009144,25460383.2187085,25691573.2422829,26112294.0144093,23971910.9283222,25342683.3894663,24826699.0326197,29209443.5065382,26730807.2404791,29338712.6426184,27924855.2628064,28645922.6561373,27580689.5340482,27505114.695022,25451752.6076095,27908231.4173655,27183106.9183843,29577216.7879206,26652872.0701253,28805609.1600203,25949345.546985,27952149.0742246,28471528.8335098,25825578.3653354,27245101.0537761,24505288.2211274,25886717.4938226,28317600.9597158,27726598.9909578,27364767.4102734,27220215.3232802,25171242.8133784,23936972.6984796,26402759.7219607,27537485.8205266,27990935.5944103,30146015.0777251,28263029.2589788,27047179.7869297,25782446.3456979,29261159.4486171,26404021.904295,26301554.597887,26973175.1117166,28499017.7161697,27261101.0951069,24529507.9029337,27214909.6797259,24851604.5765783,28096088.6523242,28602371.6017902,28281598.900807,25845445.5167083,26842834.1727534,28601608.3973004,26442237.4007848,28120342.9321965,25356295.4584652,25147745.9829228,20076043.4412629,29337578.8053812,25701499.3414408,24914276.4420481,25705544.0071009,25019101.7985734,25421177.5791808,28731147.8392257,30015956.4052726,24965475.0253438,27008685.3498404,27493110.9973894,27247134.8801617,27011115.5502758,26098370.7302924,24638386.7763888,24559321.972236,25410341.409065,29912160.5974097,25911378.9119093,26374338.6217376,29466967.4649806,28838133.8837024,26320127.2888318,28254035.8489842,26252643.2478167,29936479.0687018,27413887.0288453,25096325.4139115,26291701.6049443,26295321.7494789,26284025.7959789,28427102.8753822
20080623,29170022.3882526,28176926.2177427,27364016.5711265,28986718.7865716,26632010.3647935,29071938.1017647,28043378.7119493,28223520.5004942,26733146.4525839,25524877.8203655,27188913.5493326,26602314.5552731,28118091.3825725,29557074.6650538,28446166.8860188,29843302.8960368,28002155.543122,29914743.0132002,27834898.7556022,29611667.8906786,27438266.8132634,29902154.6300749,27963405.9432674,27667873.3820827,27166341.3582513,29647989.5788505,29795854.7694098,27984436.9045557,29166721.2674424,24949001.1575074,27457761.8460852,25176546.880455,26598311.9384214,28226026.2126515,29282132.2261834,27163193.8435391,28107519.7490953,26567770.4128627,27533160.0788046,26754437.3435282,25095797.4546585,26113838.2480466,30721593.7331766,29921522.3484857,28215531.9734149,27594895.0228673,27360521.9745156,27128048.6970649,27206733.7615844,29811721.7578125,28698850.0662317,26297785.0575084,26612376.0593699,30005163.0574635,27633990.5632597,27978098.4004296,27469488.3917857,29614372.0572304,25781867.342862,28410383.5341187,29337950.1770334,26345686.5713224,30451513.7640518,27542649.3976037,26539673.1455367,21998446.953397,28905358.1305535,27839506.2900549,27511154.2417021,27721693.4684978,24733632.9692914,27263032.8990344,29023487.3317627,29856443.4485761,29019133.9418884,27228826.0752883,27728883.0598435,29700635.7591597,28660911.758551,25401096.917126,28164445.406859,26694211.8463108,28723812.5562755,29811071.3154381,28176841.5160845,27304170.2646022,28579398.6076603,29053055.8511266,28909711.0889999,28681468.5875401,26784863.4061729,29023590.9022311,27186456.9421844,27496177.6304686,27860088.2658213,28785798.4694034,27334638.2825197,30097942.5404417
20080624,26745448.7511303,24667245.4827561,24902572.2114976,26812150.2347972,24059318.8737177,26687695.0307296,24706905.2071884,26613721.284246,26100068.8369833,23695019.486598,25620115.8797631,24502880.8813031,27397444.4659261,25637424.1616504,27166344.2138884,24905530.4764232,25090628.8691023,25823992.1688118,23952634.9976032,24789965.3258756,25358529.0577036,27024779.9782242,25619115.3913492,26287559.4950075,24475792.8961024,25934782.6635489,27972473.8054745,28142906.1587735,24709493.0772637,22597681.6694883,26496940.0313518,22988592.1500073,22736556.3218015,28042788.7164535,24787476.4204351,25958358.1768353,24662968.600154,24223755.5748914,26699032.6925027,23226384.6367852,24359821.5150868,24611918.3637731,27596068.3131452,25233867.7632174,26218847.5357841,28843053.7637999,26422029.1191546,24906932.6992123,23990127.0245794,24751542.5686786,24817152.3528433,24877124.7182266,25650616.7027836,27254883.7553828,24510942.5462378,26567960.6422568,25330534.8715918,28655614.9219224,23366491.4765733,25683449.1082647,28990798.0879611,26612870.8133841,29214070.6198146,26847680.2709501,26538252.6055956,22019865.7476415,23994780.1024224,26040646.9258698,26151659.9822903,26770784.8474071,21049836.150552,25734671.578714,26713705.8642536,23959829.1681216,26880988.3788081,23430081.2515559,24834309.351379,27335665.4353427,25550409.3979502,23650535.9768758,26337657.665623,25065993.5892789,25137962.2933947,24702700.4765226,27121026.9852718,25827040.3554564,26443390.4376605,23984702.654417,29136723.2401029,25632741.4982736,22385669.1517391,25663669.1110626,23833324.9700411,26413172.9760664,25515821.6740534,26117861.7612,23325317.4408816,28595841.3834406
20080625,26717819.9862222,25824986.8907247,24499599.0185997,27339729.5486331,23348078.0967331,21420678.0871125,23549144.1131853,25978871.1354952,24332440.5043574,22911891.5126345,23127008.8508151,24255407.6294693,25264222.3232008,25862868.3774699,26048015.0577502,25263002.415933,26963319.0422842,26545365.6098671,24927188.3524438,26909935.1665851,25060654.0558596,27119739.9862524,25093998.7767999,26664363.9673331,26531050.9039068,28756097.836274,27796527.1852688,27212887.2832332,26343534.4686581,23972134.7838518,25736184.3008606,24771328.8624563,24475974.2013742,27268438.4006725,25246946.1392531,25424941.2039059,22486049.8131406,23478632.3873568,25171911.7193261,23882632.5259508,24384763.0451909,24902405.1250291,24467788.5149679,27651742.7121882,26349017.0666949,29130912.7394826,25131725.3988419,23882951.0309879,24820574.472456,26966011.9669334,25253506.3442941,24165427.6562497,23904404.2249871,27525254.6001412,25448988.6757771,26707081.3088377,25670494.740514,28618612.088768,24025971.3614628,24956430.054925,27027359.2163979,26892556.0135909,28442360.1236955,24833810.7176826,24979646.9046282,20512106.4065798,25230823.0912658,25517647.0462084,24272066.5466261,25037797.1092012,22914248.8307144,24088921.2116177,25688254.0851735,25580069.9490134,27387784.5637757,24432328.2431119,24640900.8081948,27022902.5311428,23217739.6910399,23739328.3827672,26655941.5308445,23509625.905515,25296861.5479735,26080632.0778998,26485258.2557101,27160044.3898514,24491702.7140952,23800005.5544413,27931390.5513616,21172235.16055,25360791.5274106,24429495.0867675,25193273.5102987,26296970.333166,26412763.648096,27163460.1897994,23796001.3777234,27174166.1462546
20080626,26930501.9065828,24685381.0489784,26415521.7799502,27163756.5213309,23574421.2965318,24299872.5475814,27020664.1644583,22293212.2724949,24822341.9663923,23138911.4665473,25217472.9769139,22546881.4083941,23088177.0574801,23610457.4025644,25491104.6513047,24905107.8928233,27361892.9976566,26282200.4921275,24931397.4306663,24780354.3134858,24312478.6536179,23789533.0807148,26177266.4505979,26129314.5095904,24233484.0006692,24582722.7709545,25461136.6647939,24236714.3511389,24227427.453382,22151055.4171248,26138480.9024469,23179910.9884498,21596818.3486067,25029668.6909929,23136932.8248569,25845435.4370876,24511785.2890706,23218108.3345523,22280848.8140887,24536707.7723327,25856312.0417346,25862274.1295836,27239882.3833653,24093675.0821498,23693179.9719718,25333549.4163205,22820198.0754684,23936060.4437392,23277204.4635869,22629128.0078222,23170987.3523687,25485350.7172109,23761250.6501333,23486604.6034255,23552924.8927962,23176212.6015101,27398641.5014113,25646693.8010623,23752253.7344104,24216694.5785318,26928168.2163788,25801665.9730834,25060427.8094261,23333565.0180329,23555215.4513991,18471160.1350268,23732930.9281915,23592719.4628829,24532111.6857801,22936000.405423,23410167.8841676,23976441.3503529,26995014.5208536,26850751.7117218,25433237.672678,24438152.0583018,24856920.536358,23851390.2844265,22730314.2698362,23771494.2581635,23209842.9481385,23055213.5577243,24534287.3529732,25630051.3941384,23822955.1889974,24313642.8254735,27936825.6625416,22191605.5128992,24808123.0791878,25199532.5125793,24484994.777862,26756241.2754405,26279109.9207757,24626585.2702571,22947958.2962097,25202641.7173475,22170602.2194611,25323262.7534209
